twitter_id,is_1,is_2,is_3
1132653697,0.4881605732,0.155593869184,0.356245557616
67996364,0.518329277948,0.0407375359839,0.440933186068
81546584,0.496287716702,0.287332219934,0.216380063365
17465671,0.179465674281,0.767924435539,0.0526098901803
761906298,0.228098377084,0.48912415417,0.282777468746
1141488523,0.869436702202,0.0422281961267,0.0883351016713
378114427,0.3050204223,0.0923486372621,0.602630940438
382865184,0.46502205711,0.300955633443,0.234022309447
477375551,0.75834581612,0.0990972714925,0.142556912388
441175398,0.394501462357,0.130244470458,0.475254067186
91816957,0.128841553463,0.0751327779249,0.796025668613
69241207,0.209129567197,0.00531689242162,0.785553540381
3096198240,0.734524232627,0.0791941091586,0.186281658215
1497503275,0.973412178431,0.00473477714259,0.0218530444267
32920510,0.32191983832,0.401353431299,0.276726730382
55281848,0.624152475721,0.127664251154,0.248183273125
112436105,0.0127030335905,0.00803136990541,0.979265596504
342072935,0.177742000342,0.402093905781,0.420164093877
2246396612,0.506046946807,0.144227050243,0.34972600295
219386122,0.735469102106,0.0605838237203,0.203947074174
840057535,0.238935252709,0.402080929014,0.358983818276
447672456,0.333686074143,0.0811005515908,0.585213374266
1043497800,0.0892701247679,0.0376869471691,0.873042928063
422027515,0.26499401732,0.37434820198,0.360657780699
476864302,0.37603506516,0.193319691051,0.430645243789
727382564,0.0843597073851,0.858559962193,0.057080330422
1322255024,0.469375424761,0.143161687368,0.387462887871
1066872096,0.418517374617,0.400574535417,0.180908089966
17725546,0.00314805425219,0.00498354387221,0.991868401876
17881474,0.361888421175,0.144007517694,0.494104061131
593167519,0.998724370241,0.000853426401687,0.000422203356967
761162160,0.397480763056,0.153225254704,0.449293982239
478332761,0.615126905035,0.126319364443,0.258553730522
354617938,0.426603831942,0.145400824936,0.427995343122
6592322,0.103199038399,0.190852817502,0.705948144099
1216524474,0.195613972519,0.673875579635,0.130510447846
3306945902,0.672178750282,0.136280823141,0.191540426576
1239699001,0.999010670544,4.10956872005e-09,0.000989325346139
315064761,0.320313822341,0.396046525917,0.283639651742
1107987799,0.164875782411,0.0308246323907,0.804299585199
26802920,0.212513152754,0.409204983811,0.378281863436
459672657,0.731890408901,0.165207023673,0.102902567426
379772570,0.000124052088955,3.56660958888e-05,0.999840281815
342673259,0.395592558682,0.0133623602341,0.591045081084
178451928,0.27756652434,0.101867938891,0.620565536769
324719378,0.607388306319,0.148973336433,0.243638357248
1401771667,0.591217359252,0.0187183693601,0.390064271388
28363325,0.454373553262,0.158921413965,0.386705032773
281284923,0.622110913438,0.0940872941663,0.283801792396
114869670,0.988364114006,3.37155609309e-06,0.0116325144379
353553221,0.510587113889,0.13355058991,0.355862296201
1278796268,0.188547923813,0.14336547538,0.668086600807
35910692,0.172373434982,0.149769984752,0.677856580266
3035382682,0.455099903726,0.119342825464,0.42555727081
953040954,0.514967726152,0.2542918497,0.230740424148
300465643,0.999828472322,0.000116493789097,5.50338884368e-05
38720376,0.0641330232484,0.935664291033,0.000202685719046
46384811,0.0212004278428,0.00292364198608,0.975875930171
1243189698,0.435581778349,0.176567663334,0.387850558317
601495500,0.322665424058,0.34076631313,0.336568262812
2470188804,0.9999986208,7.77908111798e-07,6.01291944582e-07
74221495,0.669525832929,0.203360887659,0.127113279412
313703980,0.313755934925,0.541034047528,0.145210017547
1018289748,0.398844750698,0.0114755465662,0.589679702736
234483788,0.082412197302,0.0169147919784,0.90067301072
205839617,0.39111357665,0.144467958075,0.464418465275
306627095,0.0599680135811,0.0959272515985,0.84410473482
406117645,0.954053795223,0.00561722789929,0.0403289768778
17143502,0.616294171824,0.296003760573,0.0877020676025
2445658069,0.975959191143,0.0133154961623,0.0107253126949
436965579,0.410307489014,0.339029111624,0.250663399361
1971753667,0.142092799774,0.0514995418717,0.806407658354
264201559,0.243056680758,0.513671599995,0.243271719247
224651702,0.084784993025,0.0429088998799,0.872306107095
950597779,0.499325503216,0.0613169754116,0.439357521373
2543503969,0.917402809635,0.018955693151,0.0636414972136
2990247307,0.677459958075,0.0124516394147,0.31008840251
68932763,0.738901899393,0.033083964997,0.22801413561
16731518,0.353251846639,0.255896683649,0.390851469711
20969357,0.231979053367,0.335680476676,0.432340469957
38047866,0.79435732549,0.0734246693757,0.132218005134
306450414,0.132555890671,0.351758419456,0.515685689873
2875861705,0.999885104455,7.39680470842e-05,4.09274974684e-05
241769866,0.204067684309,0.51842254049,0.277509775201
259724812,0.394064920779,0.0737500220612,0.53218505716
284100734,0.816837530521,0.0208966433988,0.16226582608
848169949,0.151395750865,0.0677647859978,0.780839463138
473976834,0.578827601501,0.123746815464,0.297425583035
1532720162,0.00691537774988,0.00226024053306,0.990824381717
30854332,0.0901611246423,0.740653217104,0.169185658253
356788365,0.0415509133434,0.00720779372444,0.951241292932
2588628583,0.999999995598,3.4796791671e-09,9.22004334895e-10
14123432,0.450427664818,0.30368495201,0.245887383172
601063652,0.430669212831,0.0235987700014,0.545732017168
2432002884,0.492344391286,0.272729825509,0.234925783205
2155301443,0.0654325638516,0.000573431867997,0.93399400428
300313283,0.325453699754,0.109299467804,0.565246832442
162693737,0.555583111633,0.026136058123,0.418280830244
282361098,0.390936001712,0.0950519399911,0.514012058297
10718422,0.528616973683,0.357730448168,0.113652578149
310678856,0.746357311464,0.112539307665,0.141103380871
95970544,0.0268382441405,0.0118975253237,0.961264230536
1947195025,0.380463759368,0.319929384642,0.29960685599
539051786,0.336696807047,0.0261763102212,0.637126882731
30649886,0.285925755552,0.211391390135,0.502682854313
263081300,0.995863443937,0.00110006844543,0.00303648761803
15209180,0.241063213519,0.245102727274,0.513834059207
2411481877,0.360691309139,0.440158045093,0.199150645768
146589220,0.987761735501,7.14412926097e-07,0.012237550086
107767973,0.239166416399,0.0640163342994,0.696817249302
16860787,0.894504772767,0.0130394149297,0.0924558123033
172231462,0.107046394128,0.0381253269646,0.854828278908
120547279,2.87799724029e-05,1.84736960732e-06,0.999969372658
475579179,0.590114227306,0.208271195024,0.20161457767
28158963,0.68710301461,0.0681367722088,0.244760213181
349537892,0.633149649398,0.0214604436399,0.345389906962
1596465696,0.4087891656,0.0429557285587,0.548255105842
21975143,0.230166113851,0.589926268522,0.179907617627
171838848,0.288311707882,0.100842083757,0.610846208361
2400685317,0.999927365645,4.63461329135e-05,2.62882221906e-05
2171095269,0.144781740301,0.148077120068,0.707141139631
881347560,0.279194233122,0.327115086974,0.393690679904
171388175,0.550120054676,0.164689872301,0.285190073024
1668803455,0.371407375513,0.301951498516,0.326641125972
24627189,0.143593147628,0.659348423095,0.197058429277
25922740,0.469055216146,0.166189136053,0.364755647801
20070486,0.230867763151,0.0213298421928,0.747802394656
189812865,0.655592275165,0.0670570114045,0.277350713431
268097454,0.138581219206,0.66919053833,0.192228242464
17583722,0.878259494022,0.0434088284916,0.0783316774862
356783380,0.423125845804,0.322799600153,0.254074554042
297042642,0.999998017732,1.42895178089e-06,5.53315917127e-07
1387368541,0.409691952019,0.111065352878,0.479242695103
620233767,0.964637155469,0.012849070281,0.0225137742498
34824260,0.158060767961,0.42926576937,0.41267346267
38520375,0.840553992839,0.0615395084808,0.0979064986802
21278298,0.0442138184222,0.327522701059,0.628263480519
741812581,0.567159417588,0.126808652361,0.306031930051
193517009,0.47577873603,0.225414791468,0.298806472503
69854243,0.871122657221,0.0184365261123,0.110440816667
590859394,0.439771623153,0.333987273103,0.226241103744
2470788182,0.265472628648,0.257340708659,0.477186662693
414182186,0.461622000884,0.0543194438049,0.484058555312
2189067721,0.576747553239,0.0933629664077,0.329889480353
626267906,0.273644976468,0.319244734837,0.407110288694
19926765,0.690805821369,0.0894785965061,0.219715582124
195956833,0.235120703375,0.0900452739418,0.674834022683
1917455539,0.566417016768,0.0602624056776,0.373320577555
2916830933,0.657636137886,0.122534315768,0.219829546347
319851304,0.74426448006,0.123822013837,0.131913506103
56635187,0.5315841477,0.116478774515,0.351937077785
2299217627,0.999180963994,0.000631957977597,0.000187078028397
69449008,0.402581246147,0.28127151688,0.316147236973
3033313161,0.485559510482,0.0682659706731,0.446174518845
277162182,5.82466141412e-06,1.50529960498e-05,0.999979122343
54076052,0.463291750677,0.000988863169953,0.535719386153
1213727731,0.248436819933,0.110120391468,0.641442788599
1263937254,0.00300106537643,0.000390099792143,0.996608834831
1080592752,0.378926945253,0.106861892103,0.514211162644
14959880,0.436178514774,0.0726391408601,0.491182344366
310510811,0.125966424764,0.00905436510046,0.864979210135
177155900,0.249874391448,0.0535550458542,0.696570562698
23319586,0.47345643106,0.194083218404,0.332460350536
47643884,0.221951943666,0.139984043779,0.638064012555
418724925,0.21587557006,0.273545954576,0.510578475364
826680667,0.463070700008,0.29128947737,0.245639822622
123416490,0.250252850675,0.0559793903456,0.693767758979
107906089,0.568054085709,0.137102333928,0.294843580364
3234173488,0.999997082359,2.0336007547e-06,8.84040333724e-07
24858771,0.675823695538,0.0652535349302,0.258922769532
488761789,0.281240844688,0.162871176279,0.555887979032
1382462976,0.0285402728458,0.00106369988792,0.970396027266
18595736,0.267401191248,0.190996457622,0.541602351131
134991102,0.567741660291,0.17942971465,0.252828625059
2340946724,0.68618863437,0.0958809682156,0.217930397414
942620988,0.999996185378,2.76829583166e-07,3.53779260436e-06
171576543,0.173980772108,0.232259972526,0.593759255366
60462753,0.220959267918,0.24910854838,0.529932183702
2962622859,0.440239086404,0.176757861105,0.383003052491
1182258716,0.488167352267,0.247096225099,0.264736422635
18464430,0.276302369805,0.380591672234,0.343105957961
17419376,0.764453261662,0.0288228531054,0.206723885232
388416043,0.333775334851,0.444591918185,0.221632746964
2345690136,0.000949269808813,0.998424818503,0.000625911687989
2313800670,0.326022379686,0.240913199842,0.433064420472
180491515,0.401999695622,0.198279106888,0.399721197491
1936275163,0.27593378601,0.424578701989,0.299487512001
348197875,0.597985260147,0.103018170195,0.298996569658
266029316,0.99900909934,0.000426569703242,0.000564330956742
258888332,0.486876941803,0.082121623889,0.431001434308
312217057,0.998516541141,0.000673423641907,0.000810035217294
97959922,0.532792059183,0.0895319210038,0.377676019813
68405641,0.921864231104,0.0496007831842,0.0285349857118
396611348,0.505018827403,0.112202557761,0.382778614836
53625026,0.996242592259,0.000183416901096,0.00357399084008
1271147360,0.000651485191163,8.42676001553e-05,0.999264247209
2356763133,0.23343525909,0.486804900309,0.279759840601
519700975,0.881075934169,0.00260417490673,0.116319890924
2400743929,0.423028761945,0.0995111523048,0.47746008575
314826496,0.000203556928907,5.34717844916e-05,0.999742971287
92770350,0.36717495031,0.439626437745,0.193198611946
80871500,0.00392570331322,0.00106013181501,0.995014164872
997692324,0.275098108672,0.210851805646,0.514050085682
1558846878,0.375729260682,0.266002498949,0.358268240369
283536549,0.0120621291441,0.97680506989,0.0111328009662
3158117797,0.998877194,0.000622397128128,0.000500408871917
16633648,0.457387598996,0.0756206277915,0.466991773213
18795017,0.150193584959,0.648921759602,0.200884655439
1949337259,0.387713764144,0.187218824612,0.425067411245
427387567,0.846800516557,0.00328540083868,0.149914082604
2468961248,0.241304738273,0.311309088891,0.447386172837
2328153806,0.984850747208,0.00864832289607,0.00650092989615
360268721,0.999676379449,9.4444100733e-05,0.000229176450325
745719830,0.570843059566,0.125584513059,0.303572427375
1570876825,0.693192981841,0.193393963862,0.113413054297
231899306,0.449867693722,0.221362726193,0.328769580085
91668669,0.391007622285,0.200980269062,0.408012108653
1034726437,0.430901891309,0.120980253108,0.448117855582
38996347,0.304554419171,0.313074375369,0.38237120546
2482446960,0.627551066823,0.172622208285,0.199826724892
1328878627,0.946539445762,0.00493336835718,0.0485271858811
2839486970,0.0227134812863,0.646542343662,0.330744175052
2520105960,0.975529563318,0.000563489815282,0.0239069468668
42850475,0.249289025589,0.0281677372335,0.722543237178
2541814777,0.983463373458,0.00315337068809,0.0133832558544
1609191758,0.999284152409,0.000328743415587,0.000387104175707
277711195,0.125230996696,0.128669440483,0.74609956282
326014487,0.53592839413,0.234133990439,0.22993761543
274215987,0.154635473128,0.166767255572,0.6785972713
40484646,0.318490566576,0.468745016506,0.212764416918
1898856601,0.909431780296,0.0125835451176,0.0779846745868
246943991,0.474130402145,0.253278156223,0.272591441632
525506113,0.745334089017,0.0586970420793,0.195968868904
30114937,0.477590330695,0.194884204191,0.327525465114
1323129392,0.128749846264,0.0468899142856,0.82436023945
319434689,0.358299263432,0.210261797858,0.43143893871
30868678,0.0878716076151,0.0798215232847,0.8323068691
3249047074,0.254937563275,0.204513306963,0.540549129762
2910585926,0.11166810148,0.0389875535315,0.849344344989
222806781,0.626501740636,0.0907411459641,0.2827571134
1060286760,0.000567135996961,0.000217610740525,0.999215253263
252424164,0.250584031564,0.25467352754,0.494742440896
362616357,0.364287098123,0.330416063937,0.305296837941
21763519,0.632629168355,0.23694001417,0.130430817475
379040630,0.274085691593,0.647708268988,0.0782060394191
67620074,0.95361910693,0.00743968043029,0.0389412126392
1054265006,0.548382019816,0.0888859483144,0.362732031869
394016267,0.23479737472,0.677436217145,0.0877664081351
2366090562,0.527735358921,0.314838896937,0.157425744142
2199820515,0.246985003805,0.0417098541814,0.711305142013
38522491,0.227707435616,0.643909132772,0.128383431611
1358401927,0.999689372229,0.000245159406521,6.54683642028e-05
513264976,0.349167641466,0.218041517452,0.432790841081
96637715,0.401668365453,0.228233717967,0.37009791658
2988922080,0.255407437502,0.398320719461,0.346271843037
701043517,0.706569872855,0.0777427522107,0.215687374934
466286655,0.132293217488,0.762763995759,0.104942786753
1271389476,0.000564628625306,5.15560009954e-06,0.999430215775
707581386,0.605251578489,0.089269594944,0.305478826567
1389990768,0.999964645491,3.22879781868e-05,3.06653097841e-06
28273067,0.0346009110417,0.00614211858365,0.959256970375
499062004,0.575118077526,0.062054948996,0.362826973478
83229266,0.190117106474,0.169334417537,0.640548475989
313038304,0.570093739944,0.188505896003,0.241400364053
570348291,0.473947510393,0.434638539381,0.0914139502261
14370158,0.550117680844,0.195955787123,0.253926532033
1413991832,0.861940734022,0.0343752748573,0.103683991121
444177068,0.378467899515,0.054966411011,0.566565689474
216320354,0.890774103278,0.0599354942619,0.0492904024604
145014814,0.279960053392,0.112832811589,0.607207135019
1055756293,0.987308189872,0.000189451300944,0.0125023588269
233156537,0.322090969274,0.0703365394488,0.607572491277
366789724,0.567473476317,0.141124781248,0.291401742434
1708950187,0.999619454283,0.000208481815069,0.000172063901661
291250401,0.0898550672601,0.427468394812,0.482676537928
369861201,0.36115376587,0.46023714804,0.178609086089
24235585,0.481313178776,0.27974763724,0.238939183984
211288693,0.470250972023,0.110892981364,0.418856046614
16596559,0.525025447455,0.0782251138662,0.396749438679
906948522,0.444713780302,0.184420453723,0.370865765975
467375251,0.389394160541,0.181564645283,0.429041194176
104942494,0.971992552695,0.0222539442669,0.00575350303806
470012082,0.499111748447,0.192797080708,0.308091170845
326624997,0.421852901582,0.230560096463,0.347587001955
2936491874,0.972239658542,0.00691310787868,0.020847233579
1709234672,0.340829852174,0.0223093833072,0.636860764519
28117871,0.470663643096,0.291688259421,0.237648097483
28411571,0.442664659717,0.148169075295,0.409166264988
30725943,0.363067132335,0.234636944024,0.402295923642
178081614,0.773464390169,0.078008151858,0.148527457973
1409816311,0.608464203131,0.226508322573,0.165027474295
468963860,0.584630671933,0.0937411408534,0.321628187214
2423974182,0.0541621294096,0.0216928821771,0.924144988413
45816386,0.280152988893,0.262573708309,0.457273302797
237394298,0.30403647632,0.565185496832,0.130778026848
176919755,0.0308923599996,0.959686405808,0.0094212341928
354014127,0.484681966358,0.199319349924,0.315998683718
125405801,0.560580186791,0.183411379931,0.256008433278
19008840,0.409221288353,0.00901750389122,0.581761207756
514463348,0.468841641678,0.291174984244,0.239983374079
554287867,0.743843927633,0.0779660370317,0.178190035335
482183553,0.435759440519,0.0620311845596,0.502209374921
425349779,0.388925011559,0.36293410401,0.248140884431
2365233496,0.0859165690746,0.875830610717,0.0382528202082
16603644,0.648807546271,0.101762397218,0.249430056512
471670939,0.425233821883,0.269283385381,0.305482792736
1023096199,0.127704964034,0.830186741363,0.042108294603
156763620,0.563223509707,0.213109371478,0.223667118816
860046392,0.276714003685,0.366478008787,0.356807987529
170181248,0.750851152219,0.0478614518019,0.201287395979
59367813,0.331495989498,0.0630913483618,0.605412662141
19910853,0.132999636596,0.0210499803038,0.8459503831
287998313,0.636158881791,0.0588672637073,0.304973854502
1176683216,0.467530368559,0.289269117975,0.243200513466
297866288,0.310262896191,0.132849721326,0.556887382483
33838557,0.10410252073,0.429592238564,0.466305240706
146970982,0.41154686691,0.187787871767,0.400665261323
1012874672,0.360507548927,0.232170237976,0.407322213097
114418106,0.463037542843,0.019228722689,0.517733734468
1117519021,0.00247424539452,0.000108685327351,0.997417069278
1268420623,0.998997117777,0.000557529405216,0.000445352817669
385434070,0.312890341132,0.109575462214,0.577534196654
76188937,0.681647398982,0.117102516492,0.201250084526
615858189,0.969963746314,0.0144248224664,0.0156114312201
197899135,0.179538897388,0.00399713015078,0.816463972461
23815214,0.000147427313222,7.58384495087e-06,0.999844988842
117704612,0.326678912238,0.47191358369,0.201407504072
507741827,0.663475363785,0.0935201419566,0.243004494259
35795421,0.271200623446,0.230093077208,0.498706299345
3106072199,0.678808730632,0.148465901323,0.172725368045
1648566138,0.250775792456,0.0674553632267,0.681768844317
2310509213,0.999135460262,0.000606347576494,0.00025819216121
310280920,0.999999963738,2.91477054746e-08,7.11426383993e-09
942642458,0.000459171299262,0.000243516836625,0.999297311864
853247125,2.1650106364e-05,6.44164971605e-07,0.999977705729
497224207,0.476771443997,0.183755762154,0.339472793849
69656230,0.531132644097,0.19465241238,0.274214943523
298376225,0.99993087917,6.10134375777e-05,8.10739215751e-06
469510005,0.402265264042,0.0101433082508,0.587591427707
617128781,0.0062703422342,0.00232647096292,0.991403186803
733737906,0.356340644747,0.206446731616,0.437212623637
2839593631,0.385187847035,0.363293718424,0.251518434541
14303993,0.590520040983,0.189465385431,0.220014573585
597883001,0.396813384007,0.0810429869129,0.52214362908
507300448,0.146205509288,0.000162621685593,0.853631869026
27109599,0.597662625596,0.0909930404985,0.311344333906
292410420,0.42621763013,0.126845662682,0.446936707188
15705943,0.236745102713,0.0463807014308,0.716874195856
406522511,0.371138302196,0.17633785265,0.452523845153
555812281,0.635387018957,0.157354277248,0.207258703795
544244704,0.999999634544,2.69670222366e-07,9.5785639238e-08
383585057,0.997938867256,0.00181964298667,0.000241489757681
46044874,0.546807441858,0.216824206087,0.236368352055
27495716,0.999669191184,0.000242819768736,8.79890475487e-05
1146678858,2.29237230426e-05,0.999971923666,5.15261136924e-06
1132661498,0.302583477651,0.277222661327,0.420193861023
29133303,0.294855164881,0.370177696867,0.334967138252
191063860,0.104903976208,7.26536193561e-05,0.895023370173
16583906,0.103437970868,0.0529107888911,0.843651240241
2905999413,0.994076400245,0.00165044737558,0.00427315237943
84478186,0.634293975199,0.191923325872,0.173782698929
882577009,0.444496482227,0.102770498807,0.452733018966
1532787631,0.00255386855314,0.00075837948081,0.996687751966
387958578,0.768228555291,0.0827990254939,0.148972419215
1620417792,0.172329459591,0.0265943216252,0.801076218784
555614721,0.416734467096,0.162224744745,0.421040788159
593578632,0.437049629248,0.120899975837,0.442050394915
704034061,0.424876414655,0.11252366942,0.462599915926
28140113,0.699139936382,0.116607227448,0.184252836171
1613541570,0.129294617796,0.493442190791,0.377263191414
301813030,0.247837303474,0.397129960496,0.35503273603
3287251292,0.381134102374,0.129556790268,0.489309107358
805030262,0.257257527139,0.0652978171572,0.677444655703
19796863,0.825868378046,0.043631498238,0.130500123716
542089661,0.161748741954,0.0255671158498,0.812684142196
474306161,0.195040340313,0.166123313175,0.638836346512
1389481482,0.312028230982,0.37562406004,0.312347708978
2347431052,0.00206003331624,0.997527477815,0.000412488869155
354261279,0.473942752668,0.251332069654,0.274725177678
430008403,0.21708615571,0.0824891396999,0.70042470459
868648196,0.517010610038,0.243956829513,0.239032560449
422957848,0.575347302567,0.122169499328,0.302483198105
16393498,0.285648002269,0.235134961955,0.479217035776
19535638,0.748278902931,0.156825324546,0.0948957725236
1539172590,0.221451625635,0.448527947513,0.330020426852
312840033,0.61164658913,0.237419966448,0.150933444423
227581685,0.427030092646,0.339854904522,0.233115002832
206902561,0.652344471475,0.117932046168,0.229723482358
1509179862,0.45534535819,0.174043369536,0.370611272274
17295129,0.266439218596,0.364849383212,0.368711398192
2253398453,0.440466882631,0.338546338934,0.220986778435
242509475,0.421697774328,0.394559626577,0.183742599095
1115479826,0.388035540843,0.297290734194,0.314673724963
124773871,0.399721089761,0.51004483381,0.0902340764287
3218052823,0.99903128583,0.000303220164926,0.000665494004983
1318402508,0.000103622866276,4.4476453772e-05,0.99985190068
1695058620,0.70993912618,0.0886087751259,0.201452098694
380441843,0.524980843831,0.149581460291,0.325437695878
1414584560,0.999998230403,9.7864571122e-07,7.90951277822e-07
48298322,0.28936573295,0.331692339776,0.378941927273
1310284464,0.000136411740215,4.79856565344e-06,0.999858789694
19542198,0.275023683945,0.308409119563,0.416567196492
39571762,0.916847062155,0.0287776036583,0.0543753341862
461992213,0.4960891456,0.0911076549214,0.412803199479
60744874,0.102124033971,0.2664268803,0.631449085728
631587012,0.277094320838,0.151047280046,0.571858399116
1438531189,0.173667138594,0.00212045489552,0.824212406511
494093255,0.992291401828,2.16250249049e-07,0.00770838192144
537859156,0.0817609048899,0.0502710330729,0.867968062037
412780916,0.590426701667,0.0868801417023,0.322693156631
59217300,0.832722126856,0.0294808548327,0.137797018312
173379485,0.51361069926,0.0928395952237,0.393549705516
106262717,0.000611233691369,0.00078470892306,0.998604057386
30589305,0.686589212203,0.00467135667151,0.308739431126
30733336,0.167233948894,0.138033528366,0.69473252274
95517484,0.119555914352,0.847995561505,0.0324485241432
15694091,0.779349308742,0.0414322688191,0.179218422439
370159380,0.699713458813,0.147216436664,0.153070104523
1566916718,0.345356031775,0.402372011929,0.252271956296
265345815,0.320005507411,0.478012125448,0.201982367141
2292747536,0.274078741388,0.0124676789328,0.713453579679
1628212747,0.390735160197,0.0392087073525,0.57005613245
51212893,0.148384946859,0.211002566075,0.640612487066
2167572883,0.55328341114,0.0783298700104,0.368386718849
301675034,0.276919835737,0.26881863052,0.454261533743
17443105,0.171058485971,0.25712202499,0.571819489039
2481016046,0.628066166884,0.174998779107,0.196935054009
2425764557,0.999995349339,3.32156319272e-06,1.32909731973e-06
569505815,0.583070919555,0.197468368031,0.219460712415
131103547,0.173708804006,0.222550387009,0.603740808985
14296821,0.265717822554,0.15410714142,0.580175036027
196774504,0.631843599923,0.0963272617519,0.271829138325
17335247,0.919152672407,0.0530881642449,0.0277591633477
2797962062,0.741794075175,0.0402541377928,0.217951787032
536723597,0.112085410774,0.643501687283,0.244412901942
385041054,0.499115232945,0.11057494443,0.390309822625
633471123,0.646019817562,0.0922325524735,0.261747629964
1594883827,0.339650053155,0.382563252744,0.277786694101
859489704,0.980867117208,0.00364089239293,0.015491990399
389689460,0.335440397527,0.214820957768,0.449738644705
31985120,0.229852602528,0.344463369989,0.425684027483
412245210,0.285357931621,0.630704263383,0.0839378049961
130651725,0.730810891772,0.0755589055892,0.193630202639
723899382,0.931313509087,0.0273060939801,0.0413803969328
331778586,0.384516920608,0.117640775655,0.497842303737
417228667,0.467419268678,0.162211667374,0.370369063947
20202749,0.703318812616,0.269582260877,0.0270989265071
114240550,0.219523629612,0.684753468831,0.0957229015567
77735242,0.420586253281,0.180353246183,0.399060500536
360465834,0.307660412077,0.161364848462,0.530974739461
1859612928,0.527722386997,0.0277956713303,0.444481941673
184480129,0.633710909765,0.0516138385976,0.314675251637
100352202,0.600460801611,0.140404143046,0.259135055343
2297373812,0.543462656188,0.110253033978,0.346284309835
795167922,0.343499754258,0.339500843293,0.316999402449
57968617,0.736695057052,0.0914343116904,0.171870631258
47943163,0.649424748712,0.115000644943,0.235574606345
1687634881,0.999972758809,9.01029720977e-06,1.82308939269e-05
253365307,0.35237316772,0.452448222776,0.195178609504
1674269508,0.046409067582,0.00813482078026,0.945456111638
1299011508,0.327167017221,0.246555412681,0.426277570099
1335197953,0.469454248173,0.10283971656,0.427706035266
15321741,0.338034716046,0.278024587888,0.383940696067
226315382,0.323700392945,0.15230195889,0.523997648165
540180548,0.435950455407,0.0156280898883,0.548421454704
310687636,0.373513718512,0.49257183537,0.133914446117
1746916621,0.466191267992,0.123634889928,0.41017384208
59431319,0.546662080199,0.27370754067,0.179630379131
37479585,0.15065235976,0.282130440549,0.567217199691
453362228,0.340482333713,0.546324623273,0.113193043014
38671739,0.69696965985,0.0282362044881,0.274794135662
529223920,0.661875721703,0.060348647182,0.277775631115
1265978737,0.000142836744786,3.55407681004e-06,0.999853609178
115444551,0.604041554375,0.125599462363,0.270358983263
568954271,0.217758029873,0.0569891478941,0.725252822233
386608266,0.418091849536,0.0406616629929,0.541246487471
269501593,0.715628777212,0.102868888865,0.181502333924
108022133,0.658532875846,0.0947049542158,0.246762169938
138494075,0.606389670028,0.0828697829181,0.310740547053
51462571,0.304617388009,0.337426909232,0.357955702759
561845750,0.311101206624,0.0259164910924,0.662982302284
78992365,0.385283687575,0.280543468894,0.334172843531
78399386,0.368434897853,0.0488635047826,0.582701597365
84618807,0.835515368722,0.0557649629648,0.108719668313
515757114,0.261907071414,0.672555980834,0.0655369477513
435639313,0.654109647063,0.00956278207947,0.336327570857
18405065,0.890767284131,0.00731263122438,0.101920084645
240113603,0.381147679609,0.156150369425,0.462701950966
728945730,0.000171868775724,7.26019753844e-05,0.999755529249
27776098,0.563951947372,0.154707246664,0.281340805964
2484601177,0.964975511602,0.0126989385578,0.0223255498399
1120851128,0.477334959515,0.17038401405,0.352281026435
535427062,0.267293610901,0.119143501709,0.61356288739
1526011628,0.999952772487,2.48792100806e-05,2.23483026712e-05
784224098,0.000585462777216,0.000246399138523,0.999168138084
1131134844,0.444136215627,0.353704427804,0.202159356569
569972999,0.371018112527,0.178793556557,0.450188330916
28904965,0.395289246619,0.422540459507,0.182170293874
541740701,0.710619039406,0.115632085473,0.173748875121
8517882,0.0960513564545,0.0306500797227,0.873298563823
2876122455,0.320089710531,0.251491161104,0.428419128365
2665385367,0.999553747677,0.000196463585421,0.000249788737149
2400388002,0.175608429113,0.512064405704,0.312327165183
826968080,0.438742157006,0.164450625613,0.396807217381
40492559,0.127487882449,0.0328136727675,0.839698444783
159960489,0.966147430814,0.00069363653483,0.0331589326516
928736695,0.44135768735,0.192911662641,0.36573065001
2471808380,0.803068836569,0.0934944981175,0.103436665314
547267776,0.603986675718,0.178219716199,0.217793608083
2179996052,0.00301539576381,0.000442309153993,0.996542295082
45349471,0.425972301679,0.174327396978,0.399700301343
536893070,0.996636409196,0.00209597019401,0.00126762060954
273725300,0.414679200905,0.417239237303,0.168081561791
436385565,0.59029063296,0.0819014486758,0.327807918364
289055656,0.708657038005,0.106313345088,0.185029616907
964766047,0.41502547655,0.365162492861,0.219812030588
2534807275,0.351601714803,0.34195953968,0.306438745518
248351213,0.632738069612,0.166546245635,0.200715684752
1001223301,0.244981534104,0.00981226999554,0.745206195901
279758289,0.399601295058,0.3689265507,0.231472154242
1328030778,0.407608668194,0.132673860866,0.459717470939
245320397,0.218383288537,0.674796249576,0.106820461887
369546131,0.0249414919129,0.00329750006546,0.971761008022
569315472,0.298804986936,0.243208070183,0.457986942881
34000751,0.569663308779,0.281666972798,0.148669718424
581781326,0.999999980467,1.35702596222e-08,5.96270002528e-09
81969308,0.550082672839,0.0207935240942,0.429123803067
301552791,0.489253608792,0.214670234767,0.29607615644
17354408,0.491940434701,0.356076338511,0.151983226787
999165067,0.9524180774,0.0294198392493,0.0181620833506
261980037,0.176134501211,0.198007743812,0.625857754977
3325858419,0.999372654579,0.000166207146027,0.000461138274964
121598907,0.2100577497,0.522864018449,0.267078231851
351800233,0.678612222428,0.0740181575433,0.247369620028
