twitter_id,is_1,is_2,is_3
37905631,0.1411509407185269,0.12271534598003492,0.7361337133014382
552233230,0.3497208934313799,0.43133506242867864,0.2189440441399416
1636705046,0.923186155317403,0.006566005669118454,0.07024783901347867
51970824,0.0507720001355873,0.3924188371183843,0.5568091627460284
2839593631,0.5673770277352321,0.05878859719715525,0.3738343750676127
16351906,0.015008336219168788,0.53112208086326,0.4538695829175711
604955708,0.05539194924464281,0.8807216663157562,0.06388638443960101
69186943,0.6731615570666153,0.054330808630204876,0.27250763430318
26797832,0.9473464329039977,0.01816909522582605,0.034484471870176156
312217057,0.27412154151483853,0.1972934259902381,0.5285850324949233
26381403,0.350683780102797,0.05152903980303188,0.5977871800941712
2277862909,0.03739237094407614,0.004645996287001418,0.9579616327689223
886919910,0.06857334081212424,0.6548682860916653,0.27655837309621045
249089350,0.25162465654150507,0.3441840067856396,0.40419133667285534
219120511,0.8703144900404644,0.054470929338046974,0.07521458062148863
998590219,0.1354198812800893,0.11804906500849087,0.7465310537114199
950407884,0.6768234931507732,0.27285484720308417,0.050321659646142596
519978993,0.43994287460571885,0.10889279732193265,0.4511643280723486
15694091,0.06905137511617428,0.5088707765297316,0.4220778483540942
52858344,0.0491796136613777,0.49162040991482653,0.45919997642379584
182260869,0.35692928482850206,0.2108276448741424,0.4322430702973555
1258260829,0.16833953944989813,0.6748598987886312,0.1568005617614708
238632935,0.5960483391985723,0.09244782460387013,0.3115038361975576
2520105960,0.04945811892008339,0.17954457086184045,0.7709973102180762
272913770,0.27265815611031224,0.695281393000471,0.03206045088921678
42542627,0.13596086026352763,0.83240426881245,0.03163487092402242
24057122,0.43023819290537707,0.0473677486140398,0.5223940584805831
1161269732,0.6431023652845307,0.03120187897608057,0.3256957557393887
245298851,0.5470061090307923,0.04405118659672967,0.4089427043724779
932792233,0.6139847708449216,0.322405911996276,0.06360931715880226
987998131,0.18540146043801753,0.5557838603660121,0.2588146791959704
322335490,0.2609602523007018,0.31963989755211447,0.4193998501471836
34259591,0.25444697109569286,0.3753237080727489,0.3702293208315583
90710649,0.8132965063373429,0.10617950573759669,0.08052398792506033
504810647,0.010096785358135284,0.554509781827259,0.4353934328146059
338520076,0.11392264353297579,0.8084061108760471,0.077671245590977
459479022,0.6107769421342095,0.20054312817067513,0.18867992969511546
547267776,0.8894458980109821,0.02323397808696764,0.0873201239020504
2965071545,0.5375699840975882,0.4306388829167127,0.03179113298569913
84881930,0.49167446957755073,0.3363164169344426,0.1720091134880067
449221534,0.1134252721320933,0.4395985298975631,0.44697619797034366
2300087177,0.48146991912379544,0.32814468297416166,0.1903853979020429
15750765,0.22289950351979299,0.662443296060991,0.11465720041921604
2341363147,0.12768222839846688,0.2677979846202086,0.6045197869813245
1163568919,0.11953701178727079,0.6354382617768732,0.2450247264358558
494045444,0.11196758025613966,0.7250773157191237,0.16295510402473665
2266353171,0.03718221944273524,0.12205063627288543,0.8407671442843792
3032157277,0.11094940454093881,0.7603677304228139,0.12868286503624726
247156230,0.23993998935121047,0.6016408294255305,0.15841918122325907
1894868797,0.75420386574371,0.1860627309989132,0.05973340325737671
430008403,0.11584244215785829,0.5988725287827468,0.285285029059395
49933814,0.054851981657038223,0.7326388723457976,0.21250914599716425
316074936,0.051492728351345,0.37037093583229785,0.5781363358163573
631155936,0.4491165732199089,0.23945303425480316,0.3114303925252879
1886062356,0.36127317846175716,0.20076429572111626,0.4379625258171265
505804621,0.1346302843946462,0.2652687223339112,0.6001009932714427
97959922,0.39192514377940313,0.3365706277356884,0.2715042284849085
22057861,0.37709170409458503,0.3871203874002826,0.23578790850513237
17295129,0.07814454635644959,0.32073124130839226,0.6011242123351581
44576099,0.110487111383666,0.15189197794758147,0.7376209106687525
371884166,0.23562417151895096,0.48651907243187825,0.27785675604917076
2872172938,0.016647203203509854,0.831126210553226,0.1522265862432641
18373826,0.3404253206330873,0.1839125306574191,0.4756621487094938
1143028165,0.8059137552700447,0.1791158647652963,0.014970379964659015
2198769436,0.23360282901246912,0.6352163686039772,0.13118080238355373
313038304,0.08530261939658886,0.2027713049908351,0.7119260756125759
2171902034,0.7371890417778271,0.1719207117614876,0.09089024646068536
170181248,0.07642560435745033,0.09958359941124215,0.8239907962313074
1141488523,0.09138671759679094,0.12199717647401977,0.7866161059291893
293802222,0.3948918196986324,0.5238871352942389,0.0812210450071288
127107534,0.47384200317162717,0.49327700920354856,0.03288098762482426
36913742,0.5678143405946681,0.22274268596314684,0.20944297344218515
249704681,0.20600387801231532,0.5824066046650075,0.21158951732267725
232554941,0.39481983265167925,0.27194228003274185,0.33323788731557885
159475992,0.05152061682729312,0.5725551530677887,0.37592423010491816
1400842256,0.08957402273046103,0.8656944908603939,0.044731486409145
17449507,0.7262528397991919,0.25918594042584037,0.014561219774967776
242509475,0.007473909413290377,0.00034340784741640734,0.9921826827392932
1183585674,0.4123759967947688,0.278716899422013,0.30890710378321823
549700254,0.4426717240050917,0.03925255436846843,0.5180757216264399
1273017757,0.2694716622222673,0.3749703436639748,0.35555799411375777
23750148,0.18873018038193629,0.5212747705384209,0.2899950490796428
1142687658,0.25821679592489244,0.21026049277457856,0.531522711300529
1438531189,0.3501256717896101,0.4451747365930583,0.20469959161733153
37326006,0.0752462567616562,0.1806318150686454,0.7441219281696984
20792012,0.0392115053572603,0.05373540249584765,0.9070530921468921
242924016,0.0009161073624823013,0.08708169086742536,0.9120022017700924
490587327,0.5609733619594773,0.06989555353164498,0.3691310845088777
271134399,0.14467387933371212,0.19335300219617782,0.66197311847011
294372833,0.21923213178591033,0.4487888946433697,0.33197897357072
223693774,0.3630359720935541,0.34629559914725744,0.2906684287591884
2890147866,0.14991331203398456,0.6043860839236884,0.24570060404232702
75930868,0.3308652391412088,0.42648237746640455,0.24265238339238676
200191317,0.13587090054387044,0.22695085416763097,0.6371782452884985
252569527,0.12487543772931096,0.6093084866831617,0.2658160755875274
2165820774,0.8568578568413749,0.14184720076896282,0.0012949423896622214
409387292,0.09490226504633577,0.3832669017077188,0.5218308332459455
353537370,0.36086619686489557,0.43146677685787355,0.20766702627723085
261026765,0.10397818099299035,0.1106289536160468,0.785392865390963
1369729327,0.6874334551231027,0.08717033658171883,0.22539620829517837
1861570472,0.777708870662817,0.05176078276584673,0.1705303465713362
2903179129,0.7128928432470918,0.04908516068171986,0.23802199607118818
1318402508,0.312524416974972,0.014188731946605328,0.6732868510784227
69254610,0.4516186276616047,0.5194759401374112,0.028905432200984054
184480129,0.4328867686363751,0.18678148590592603,0.3803317454576988
1889895427,0.8084547274729051,0.08148676766690931,0.11005850486018552
1628212747,0.2817021312938934,0.512757297195573,0.20554057151053373
347509724,0.9437476684216404,0.03769826311661708,0.018554068461742727
278594447,0.897712442012871,0.08078964677974304,0.02149791120738596
302739090,0.11332562127305446,0.5779016517149328,0.30877272701201286
17335247,0.1354594383143359,0.473020368698149,0.3915201929875151
821768850,0.10622593267728347,0.11068678380144938,0.7830872835212672
1679748360,0.03521787345367667,0.24701822638319387,0.7177639001631295
333611915,0.0007695256127305391,0.8906843117220473,0.10854616266522213
3044724579,0.05723962485782357,0.7041920057555642,0.23856836938661224
41156922,0.05105332569851828,0.7282819138856508,0.22066476041583105
3137916686,0.9050089589230252,0.06970967345151252,0.025281367625462167
419317519,0.23588410192155063,0.3424435090810017,0.42167238899744763
127158860,0.8179892907676788,0.10897216884387348,0.07303854038844772
707695681,0.3560672733788629,0.3984419196992985,0.24549080692183864
95668159,0.5650173221805574,0.28042340467701304,0.15455927314242932
2358922394,0.7130233535830889,0.09301729024042968,0.19395935617648127
1499259362,0.29816621869375015,0.1319029390664085,0.5699308422398414
74712135,0.45741702339329976,0.5321581518954343,0.010424824711265988
347591437,0.5382540687008587,0.4079678205871687,0.05377811071197257
928736695,0.038180120251138726,0.8270564689920027,0.13476341075685846
1131134844,0.27143783925050813,0.1720944536469367,0.5564677071025551
2310465956,0.2940989395452075,0.24983113427406103,0.45606992618073144
2876122455,0.22292241777952176,0.7529941645780864,0.024083417642391792
38965507,0.4251483086172551,0.27498576921672974,0.2998659221660152
570652538,0.6592367362110068,0.2556483536348922,0.0851149101541011
124612391,0.5572331778131572,0.4058121461337176,0.03695467605312521
451036903,0.18184389358600225,0.782027273014116,0.036128833399881904
1880393774,0.014581153688564514,0.6670731539585412,0.31834569235289434
378334784,0.21984317697959202,0.4553387420969843,0.32481808092342357
45570602,0.6914891830054577,0.12273310032409786,0.18577771667044454
1355687953,0.32266633535090156,0.18598718244833923,0.4913464822007592
2425764557,0.013986208094724081,0.8531041514091631,0.1329096404961129
626689086,0.02748905963041798,0.4998383480050186,0.4726725923645635
1321420208,0.13448664841973282,0.7038136931368434,0.16169965844342382
291245327,0.23917207669804025,0.17569385124169384,0.585134072060266
84547289,0.024867016918967724,0.3575312669873605,0.6176017160936719
85999662,0.02389927144621363,0.15796602434687648,0.8181347042069098
17583722,0.06251674478037801,0.29057997234787936,0.6469032828717426
69861266,0.5602358281131532,0.26010578069052487,0.17965839119632182
577115860,0.6326669313342137,0.042304872705587145,0.3250281959601991
81969308,0.10271538177620265,0.5880139861865945,0.309270632037203
897948594,0.19755040280973385,0.0019389144589501046,0.8005106827313161
37161244,0.30615149801396696,0.44860592719753256,0.24524257478850037
1339306807,0.24953986282292376,0.41498242641395255,0.3354777107631236
58310664,0.033180665532983745,0.5175125712715789,0.4493067631954372
54444094,0.033679599493410206,0.8829842977005974,0.08333610280599243
2252651260,0.3274436059200581,0.03946134705454201,0.6330950470253999
633471123,0.1976092975112434,0.34125389717178156,0.46113680531697515
1018289748,0.24520393884675118,0.1246210994148775,0.6301749617383713
953040954,0.21758485480400694,0.16840699201569614,0.614008153180297
268304799,0.3001091113610075,0.4114076637557053,0.2884832248832872
18575574,0.37856812692693625,0.13942803123071187,0.4820038418423519
1115479826,0.6984262054728876,0.28494437334998285,0.01662942117712956
153774350,0.31947108256433965,0.1738535684551546,0.5066753489805059
493326057,0.4077725110094243,0.19953357875326827,0.3926939102373074
23894236,0.584810099661531,0.032635208098305536,0.3825546922401636
31424415,0.32343983904550244,0.5317901120371131,0.14477004891738438
2408645430,0.030999811366273427,0.7391992684541276,0.2298009201795989
1092937206,0.29972046013783665,0.6152640042209412,0.08501553564122209
575559611,0.31303167813405147,0.12594495977838838,0.5610233620875601
1214304650,0.17562248018920432,0.3561769780343414,0.46820054177645426
165878268,0.39466008144769815,0.13222984980111518,0.4731100687511867
19217066,0.17481879418613117,0.6975836059740521,0.12759759983981683
1546194776,0.8177403022633223,0.09333863270853891,0.08892106502813876
1004867107,0.17212446070183393,0.03291448294654599,0.7949610563516201
206902561,0.28814586770852774,0.40660177297304173,0.3052523593184305
741618732,0.5855878193581148,0.12818220818464213,0.28622997245724324
30492176,0.1503145276739226,0.02606851161802644,0.823616960708051
284599200,0.7736185778564523,0.04669063425666767,0.17969078788688006
147494022,0.6901475360092006,0.052327767948864866,0.25752469604193445
271447426,0.7026887098016601,0.27573703736423855,0.021574252834101488
241934119,0.12792771690981689,0.33676088556247163,0.5353113975277115
488658391,0.43485669260706544,0.3310267492503922,0.23411655814254229
406117645,0.3015351900272946,0.24624875285263023,0.45221605712007507
47960407,0.1045157924134626,0.6956490609521271,0.19983514663441038
848169949,0.0811641045818464,0.41108707287916374,0.5077488225389897
414877609,0.24869892154097414,0.41178576663486116,0.33951531182416467
298445351,0.3284669437405874,0.5641091988595265,0.10742385739988611
40865997,0.33321188061823925,0.5695469589247234,0.0972411604570374
1015726766,0.10639961987954591,0.8565452940922987,0.037055086028155305
401225832,0.44269981354880295,0.16554272384499757,0.3917574626061995
17355962,0.04665706110401401,0.8791162210641813,0.07422671783180457
728306550,0.9688683906178868,0.011114472899000312,0.020017136483112853
1273404144,0.04851245643921358,0.2743679460164671,0.6771195975443194
579962465,0.14483438186709668,0.19911576321203442,0.6560498549208688
19796863,0.2793434096561546,0.00033690504575359484,0.7203196852980918
106038135,0.13403066516501544,0.8571470154310113,0.008822319403973183
412245210,0.44808154912320713,0.3011099436314569,0.250808507245336
2692747447,0.22765403076136678,0.6110608929119438,0.1612850763266895
2740290983,0.21050569947458073,0.5250908074681541,0.2644034930572653
351800233,0.25088379262986116,0.4976033088992761,0.2515128984708627
35182772,0.14287406830310007,0.19668384946839998,0.6604420822284999
261980037,0.3687752687227065,0.4823340462716206,0.1488906850056729
301552791,0.10107161116191425,0.7946117411986144,0.10431664763947131
22889275,0.9338228349923374,0.050502479603403407,0.01567468540425911
18353154,0.5976377283135053,0.36194545420433444,0.04041681748216026
34000751,0.08048084775615985,0.33384421682044535,0.5856749354233949
569315472,0.4409487525159702,0.1196279442363393,0.4394233032476904
369546131,0.7533808534789128,0.22779544375091082,0.01882370277017643
1668803455,0.29917883775553433,0.613946431859659,0.08687473038480684
245320397,0.022526522411919204,0.33143684907460724,0.6460366285134737
273725300,0.2641075151605641,0.21339932448492932,0.5224931603545065
2348191040,0.08627042061652763,0.56180660850167,0.35192297088180247
2471808380,0.14779667699046248,0.26528040198520636,0.5869229210243312
904123208,0.1088420370303915,0.09806638945269974,0.7930915735169087
40492559,0.12821276481232005,0.4267993357657842,0.4449878994218957
2665385367,0.17714262746851112,0.2963111290211102,0.5265462435103787
8517882,0.15922319816377448,0.5879856899769808,0.25279111185924485
407983874,0.3174651217971138,0.6671924483040771,0.01534242989880918
337006053,0.4260615825387145,0.5444533628870055,0.029485054574279804
569972999,0.8568898468825524,0.03381702607630834,0.10929312704113915
5382722,0.7242737759291765,0.2605528127085417,0.01517341136228164
233887227,0.11179433592322328,0.0943097679310388,0.7938958961457379
191580554,0.19379102064819606,0.07088703372148575,0.7353219456303182
289281451,0.3988019902432503,0.45543100283808574,0.1457670069186641
45349471,0.7393011136799481,0.12137801549222711,0.13932087082782488
1509179862,0.32020452445081776,0.2529475763111079,0.42684789923807437
16583906,0.2612425537587437,0.49182833363196476,0.24692911260929154
18092837,0.5004289059783743,0.0875783205146275,0.41199277350699814
18405065,0.18023451721984157,0.2348354544343002,0.5849300283458582
63540589,0.17520989699580042,0.43612945594580016,0.3886606470583994
78399386,0.5775196832945642,0.2181978299867243,0.20428248671871158
51462571,0.22570884778733283,0.7244447102724006,0.04984644194026662
162693737,0.25217697160639674,0.46591142090627247,0.28191160748733074
138494075,0.1160718545258123,0.09676987005768464,0.7871582754165031
335691855,0.3408871528208423,0.39450513383088,0.26460771334827776
1693323745,0.03245808024026444,0.4760680701410006,0.49147384961873497
108022133,0.26412427049087867,0.07116619654254416,0.6647095329665772
1347555534,0.37988769602687184,0.4394028844325006,0.18070941954062747
207043159,0.5654127476414111,0.41190168690958073,0.022685565449008
529223920,0.3830832216370989,0.5239207982842893,0.0929959800786116
453362228,0.4049502476334952,0.5022157594876062,0.09283399287889858
745552118,0.13478802720287805,0.5372546561417177,0.3279573166554041
217260943,0.4850174759458608,0.31618532043764547,0.1987972036164936
321787309,0.01684147114621196,0.696291701364657,0.28686682748913106
547335413,0.03716757424280256,0.149507827683191,0.8133245980740065
17238240,0.3488974562089793,0.25772313471499836,0.39337940907602237
59431319,0.3701135067677388,0.08557700949154555,0.5443094837407156
103068510,0.1112002152204128,0.42105115728796094,0.4677486274916261
174669945,0.16654557451755597,0.3328882912781436,0.5005661342043003
999165067,0.1162410271208903,0.7286542667024988,0.1551047061766108
1458217027,0.09223645711092612,0.4009728251303969,0.5067907177586769
1746916621,0.6040273797585415,0.1579605557922608,0.2380120644491977
2806682382,0.4780870493313221,0.3835353820649695,0.1383775686037083
540180548,0.19355820689183434,0.6953862996019419,0.11105549350622364
274215987,0.6772464959731643,0.295708602987764,0.027044901039071614
226315382,0.47890131723902196,0.357340326059542,0.1637583567014361
1387368541,0.9652892107169988,0.03007718881640455,0.004633600466596761
1335197953,0.757562857326585,0.020115887807597575,0.22232125486581739
1898856601,0.3771371034906927,0.19885361810635427,0.42400927840295294
2187935577,0.5935232739169056,0.4037385171910201,0.002738208892074207
1299011508,0.004761309909391433,0.7310074873644218,0.2642312027261868
15209180,0.48160602770012806,0.31293099387831924,0.20546297842155284
253365307,0.3042090966060762,0.45430287356838844,0.2414880298255354
1687634881,0.590500226083154,0.35830249675804654,0.05119727715879945
47943163,0.3134093636779884,0.0444176940812278,0.6421729422407838
333362361,0.11660958972613136,0.8778442295987525,0.005546180675116299
537859156,0.08997414325885669,0.7846048233885135,0.12542103335262988
2244562987,0.10066754674713309,0.43507611333758667,0.4642563399152802
2297373812,0.30898428593453814,0.684752897396457,0.006262816669004705
100352202,0.8834462886149869,0.08346704744462811,0.033086663940385015
634819289,0.37138050184167437,0.007969860280203495,0.6206496378781221
264201559,0.08474912086392038,0.08210006390489993,0.8331508152311797
1859612928,0.8523274737217436,0.005441277360571753,0.14223124891768482
733737906,0.749323292381478,0.22609850427391395,0.02457820334460792
949110152,0.647179944261321,0.1938481721361127,0.1589718836025663
380398086,0.25340172639664443,0.732736809422318,0.01386146418103768
249265838,0.17748817784845264,0.3971829537974779,0.42532886835406947
174829018,0.38539075102250775,0.14590751981924543,0.46870172915824676
114240550,0.0394828913228923,0.2306450854433869,0.7298720232337208
331778586,0.785188416215398,0.04400388163707586,0.17080770214752605
119442038,0.3391690079314442,0.6209977131229754,0.03983327894558044
130651725,0.35274931888142574,0.3238767884720176,0.3233738926465567
1594883827,0.633525600621732,0.02187521813321209,0.344599181245056
608751926,0.5503001063535375,0.43512001749819174,0.014579876148270622
75828351,0.3593735461269624,0.28209759731500283,0.35852885655803496
435260730,0.18013685130326212,0.10430753499963312,0.7155556136971046
396611348,0.23764922611242234,0.7210919239037856,0.0412588499837921
1560879775,0.41358320607646865,0.5822559952029992,0.004160798720532096
196774504,0.3522620031727877,0.028944613276309757,0.6187933835509025
340985294,0.24307804897024654,0.034723799428700776,0.7221981516010526
14296821,0.7336069529936774,0.08100580215272482,0.18538724485359787
17443105,0.4295593285565663,0.32660072923290634,0.24383994221052738
17876372,0.5812425512837168,0.13704717081780277,0.28171027789848047
2167572883,0.22835527202301484,0.17897517626986537,0.5926695517071198
1566916718,0.5367842515832342,0.35486101016396526,0.10835473825280054
370159380,0.1377781016098903,0.40086075844249897,0.46136113994761085
95517484,0.06491458770585273,0.11304276521417016,0.8220426470799771
106262717,0.4395452147270887,0.003499447016233782,0.5569553382566774
1104166676,0.10840317746371508,0.8588730602891284,0.03272376224715663
60744874,0.30465317875498116,0.6705715319140704,0.024775289330948417
77451026,0.30767997736105995,0.6187970352610138,0.07352298737792617
1310284464,0.17731734930351803,0.3527000876933313,0.46998256300315067
919885428,0.2613782546455078,0.4334509726284053,0.3051707727260869
450639634,0.08198350971261593,0.14184565810102584,0.7761708321863582
28158963,0.14758449100646304,0.030715503986786213,0.8217000050067508
430889040,0.06693621245639032,0.5715380301331903,0.3615257574104195
299294695,0.15892170920368517,0.32516428346226095,0.5159140073340538
406754750,0.015619712888282997,0.5899065106611711,0.3944737764505458
48298322,0.12159547764383033,0.3013050548513067,0.577099467504863
193404730,0.4792257639192999,0.0654132539975935,0.45536098208310655
494093255,0.4749278387338081,0.47379145452053806,0.05128070674565385
453710767,0.7622356542339553,0.2046612701058333,0.03310307566021155
1695058620,0.141322823730745,0.7578405306827067,0.10083664558654826
16596559,0.1179498705757923,0.6942394951105716,0.18781063431363612
2401844657,0.532988146702533,0.15381632349568775,0.3131955298017792
302236080,0.2731419494596503,0.47935777293931287,0.24750027760103696
852652646,0.1465488617382877,0.8110103848669605,0.04244075339475183
1902070873,0.2942216445368931,0.2490039657346919,0.45677438972841494
20202749,0.14357604680391595,0.4272253795460128,0.42919857365007125
36273262,0.6792925878409823,0.11216926024826877,0.20853815191074887
2354944998,0.24900662297366152,0.3087738510904099,0.44221952593592856
124773871,0.3608697729506165,0.3076389891925646,0.3314912378568189
244303584,0.3492999305789577,0.2829059054475363,0.367794163973506
461446649,0.4912359065929798,0.16308723810308187,0.34567685530393844
81546584,0.12217855361766423,0.7687650247402775,0.10905642164205831
406522511,0.5042070866195276,0.2535866112329507,0.24220630214752178
312840033,0.6247689680298977,0.24681306320225582,0.1284179687678466
335792927,0.6064937180835637,0.3863436684396816,0.007162613476754798
21975143,0.3668084248018711,0.2772341159626938,0.3559574592354351
1325299484,0.08793215397618644,0.34763769486939,0.5644301511544236
19535638,0.5004600187514447,0.24296546457353702,0.2565745166750183
354261279,0.2339511530577552,0.6729604950382369,0.09308835190400794
385139274,0.22716544948785536,0.03583979061470466,0.7369947598974399
542089661,0.49823891862528535,0.036139109658514745,0.46562197171619996
173379485,0.7511459534749514,0.24099858742896724,0.007855459096081539
437229575,0.7025001292989677,0.22787780938523902,0.06962206131579336
131103547,0.7164306967592824,0.040677369618464854,0.2428919336222528
342673259,0.011179224888107967,0.7097387508121926,0.2790820242996995
306463000,0.2691451940128244,0.4230994460422302,0.3077553599449455
474306161,0.09672707204028343,0.4785636843835459,0.4247092435761707
540978898,0.07390853838421092,0.8398878737160066,0.08620358789978248
704034061,0.018067147297811982,0.3830668214749296,0.5988660312272583
305298723,0.07183816947068823,0.23195239456734035,0.6962094359619714
387958578,0.3211278993591844,0.3798292677469587,0.29904283289385686
452858773,0.5040358697175135,0.29067267978749306,0.20529145049499353
1083021884,0.07942431912757579,0.7534775750613938,0.1670981058110305
349794778,0.7213172792246942,0.017999563215082493,0.2606831575602233
3315487064,0.1356687326352829,0.8459291337868039,0.01840213357791319
2347431052,0.30048628790953014,0.5536447879837975,0.14586892410667235
882577009,0.3051868377506593,0.15738507016298625,0.5374280920863544
1714193522,0.7358235307591523,0.1900302861825563,0.07414618305829143
84478186,0.11594187543932495,0.45200603264057065,0.4320520919201044
201119215,0.16037970685671016,0.28867616874893903,0.5509441243943508
29133303,0.30476218598613597,0.20672627341826302,0.4885115405956009
1132661498,0.3586074173108638,0.5679060145311465,0.07348656815798957
1142000886,0.2978707410069391,0.33208862119288796,0.37004063780017304
114873572,0.6732751750901452,0.2986555706192033,0.028069254290651567
2990247307,0.4274250867394894,0.24654581514756002,0.3260290981129506
2482446960,0.7720450123382128,0.13830442205414273,0.08965056560764448
15705943,0.20885511581432775,0.38440112429584977,0.4067437598898224
292410420,0.2930645319261909,0.11260800566449691,0.5943274624093122
1024218997,0.7370223506618241,0.01334879330100733,0.24962885603716853
507300448,0.7320416611800982,0.17114134871264686,0.09681699010725495
868648196,0.6263631257171984,0.18137434056217538,0.19226253372062618
469510005,0.5196132837978165,0.4636093232655165,0.01677739293666692
290604107,0.1043888642314476,0.3737715629025228,0.5218395728660294
298376225,0.39210599653647454,0.266836663124583,0.34105734033894247
580277791,0.05631336394807961,0.17430933646297928,0.7693772995889411
69656230,0.3187654542292002,0.21241549284016514,0.4688190529306346
2797962062,0.19243075267640217,0.6402024711121387,0.1673667762114592
2372861499,0.16892938709187477,0.19649401138932093,0.6345766015188045
497224207,0.44176755036996623,0.22897375487715332,0.32925869475288033
853247125,0.3152615128164914,0.6457100786626507,0.03902840852085793
1648566138,0.12249868420949024,0.5018297849550721,0.37567153083543764
117704612,0.16940124619971517,0.43117539044208425,0.3994233633582006
423452301,0.03750925887925186,0.22858829391322924,0.7339024472075188
2637677725,0.3488014796415696,0.18038619524668933,0.47081232511174104
16633648,0.14205126789186787,0.6168577497136845,0.2410909823944478
23815214,0.8295898991619002,0.12063695541748952,0.04977314542061031
385434070,0.560757866318022,0.03699747966227969,0.4022446540196981
1268420623,0.33343641876889535,0.07076739117855226,0.5957961900525525
114418106,0.0009978050927858379,0.0653368643678066,0.9336653305394075
146970982,0.3526097291238886,0.5750726689723564,0.07231760190375514
297866288,0.2170287241308382,0.11156544909480579,0.6714058267743561
2209203135,0.6989291476061595,0.2665052424932819,0.03456560990055848
305316252,0.3858396304447793,0.07646349282212857,0.537696876733092
51212893,0.060038335887656516,0.6609537994495898,0.2790078646627537
849215682,0.6556183808137341,0.21205690701968083,0.13232471216658495
2683645357,0.16514120811407207,0.6957846937427405,0.13907409814318727
59367813,0.3983604013260828,0.5855564127016553,0.01608318597226197
269930499,0.11284313853755722,0.8474426766700396,0.039714184792403275
37176981,0.22097863903095635,0.5508179763651688,0.22820338460387488
338827819,0.4213391417590046,0.5187382885614362,0.059922569679559085
471670939,0.051153017616611035,0.8614422289219734,0.08740475346141546
2365233496,0.05932632380581982,0.06054058099252649,0.8801330952016537
425349779,0.7838983690769082,0.17707009813210073,0.03903153279099084
24694612,0.17229150853738692,0.6757828798049997,0.15192561165761337
482183553,0.3045269265011257,0.06036094945527987,0.6351121240435944
125405801,0.4424530382797814,0.4617536395842326,0.09579332213598611
169750752,0.5076889002394713,0.3864688579946647,0.10584224176586415
31114845,0.69175503290508,0.13936745404601517,0.1688775130489049
308792828,0.21653774215847083,0.10076271600752261,0.6826995418340067
354014127,0.26172167501704446,0.05384167147514001,0.6844366535078154
404182112,0.8942696027275616,0.07083020918505514,0.034900188087383155
555812281,0.033195013407870774,0.41515270175349933,0.55165228483863
14959880,0.6939782138625414,0.06374321769909781,0.24227856843836063
45816386,0.7066592234070099,0.09363079153849006,0.19970998505449997
31342961,0.3242646954256733,0.024027519082422677,0.6517077854919041
2423974182,0.2689855260510344,0.5747050674892826,0.15630940645968297
468963860,0.43607624816290524,0.3608113020514309,0.20311244978566392
1528524140,0.5727230433205854,0.38902642747194,0.03825052920747454
561845750,0.4749762246107029,0.28473203461711066,0.2402917407721864
30725943,0.6095014800496863,0.138065230314142,0.25243328963617173
826968080,0.12923804221913854,0.024877981958867545,0.8458839758219939
326624997,0.14951574857177277,0.7021360245198737,0.14834822690835361
997492296,0.6309827177073967,0.3498184404741211,0.019198841818482307
470012082,0.49567851319193923,0.08387467355706058,0.4204468132510001
417228667,0.5873303891284682,0.023653314558176132,0.38901629631335555
150946894,0.022213623205756424,0.016474131487358573,0.961312245306885
427727115,0.4853134306243325,0.4326354696675006,0.08205109970816692
21465523,0.5021095284989808,0.09245663413309324,0.40543383736792604
104942494,0.2563322401051276,0.6736097112824695,0.07005804861240274
194240959,0.1066457305076252,0.43806798088946636,0.4552862886029085
1520583512,0.0930214834421058,0.5326739660726856,0.3743045504852088
2917927137,0.060862934626468905,0.6107699420023575,0.3283671233711736
906948522,0.5854904298381497,0.33758865603465293,0.0769209141271975
250835213,0.4790402464027104,0.17820263711924864,0.34275711647804086
861031928,0.29588155968849467,0.36050513777675713,0.34361330253474837
784224098,0.08618844760540363,0.5777716933344406,0.3360398590601559
211288693,0.4422932045347684,0.23616024537506036,0.3215465500901713
1055756293,0.6430046589255008,0.0024495213899893807,0.35454581968450966
573311214,0.09923651379984606,0.5651594007208973,0.3356040854792566
24235585,0.2892917517681045,0.5700101557250836,0.14069809250681173
455413222,0.32258208805209343,0.49543809841729125,0.18197981353061543
3363151965,0.09449349132321855,0.2957162838138038,0.6097902248629776
291250401,0.35305609948857686,0.6370044418328564,0.009939458678566732
28117871,0.6261044889259176,0.139589590465137,0.23430592060894537
449251013,0.16705383315129338,0.4220067419783528,0.4109394248703539
513264976,0.005895458189387542,0.9522845948725888,0.04181994693802369
484025035,0.3778059620888177,0.09334689437953332,0.528847143531649
366789724,0.07256898718666399,0.43124962798514577,0.49618138482819024
1440793832,0.08890307074032551,0.6735386948195718,0.23755823444010263
2444395036,0.2025792734385002,0.4288108004254327,0.368609926136067
400967143,0.21608115845500345,0.6568937513222675,0.12702509022272912
1413991832,0.4081627282279115,0.1827026359114761,0.40913463586061233
394016267,0.08540349848413026,0.6969722785457514,0.21762422297011835
405665348,0.1682713139447181,0.24834621916985808,0.5833824668854237
570348291,0.31531464632949374,0.45325340546776277,0.23143194820274365
1271389476,0.26403813063316794,0.723711299836034,0.012250569530798183
631528011,0.7939725247279037,0.11832925217943732,0.08769822309265883
466286655,0.2247691159434359,0.09463637538877699,0.680594508667787
701043517,0.11324415867842043,0.6116940915013102,0.2750617498202693
