twitter_id,is_1,is_2,is_3
30820208,0.583770157154,0.108217048197,0.308012794649
2248007610,0.651318096336,0.0254745364837,0.32320736718
2842644170,0.672099888658,0.0722804180255,0.255619693317
2380288770,0.947524470456,0.00654565954966,0.0459298699939
927646027,0.936162752107,0.0151675125653,0.0486697353278
320526302,0.787206953687,0.00885264628187,0.203940400031
1132653697,0.457310823272,0.0925357178017,0.450153458926
67996364,0.491331978653,0.0885363074671,0.42013171388
81546584,0.244334703868,0.0213262318755,0.734339064257
17465671,0.211375118419,0.561020895131,0.22760398645
761906298,0.374849105398,0.126304940306,0.498845954296
1141488523,0.903352181073,0.0115993681516,0.0850484507751
378114427,0.51403367457,0.0364394509588,0.449526874472
382865184,0.584476035832,0.0370729353647,0.378451028803
477375551,0.903246028299,0.0214623513378,0.0752916203629
441175398,0.39424337917,0.0341772396558,0.571579381174
91816957,0.409738092783,0.0365722061365,0.553689701081
69241207,0.00664386683222,0.000643927140374,0.992712206027
3096198240,0.636359393195,0.0799439677348,0.28369663907
1497503275,0.999926685824,2.71544589076e-05,4.61597167134e-05
32920510,0.229151904174,0.0829542012235,0.687893894603
55281848,0.449362599835,0.0396827772012,0.510954622963
112436105,0.00355503309546,0.000790142725151,0.995654824179
342072935,0.212567629893,0.232344649953,0.555087720155
2246396612,0.61879922605,0.0799046799218,0.301296094028
219386122,0.95587833498,0.00430229159665,0.0398193734229
840057535,0.264797753377,0.034842815805,0.700359430818
447672456,0.390305450879,0.0326124409839,0.577082108138
1043497800,0.092086375223,0.0194074943086,0.888506130468
422027515,0.541161458277,0.0608820837399,0.397956457983
476864302,0.320408237632,0.0626778997254,0.616913862643
727382564,0.410591065403,0.286656178523,0.302752756074
1322255024,0.646399088775,0.0305143722512,0.323086538973
1066872096,0.432693134369,0.163937180117,0.403369685515
17725546,0.00138002520652,0.0011468037191,0.997473171074
17881474,0.259683194662,0.0613885869303,0.678928218408
593167519,0.997319600529,0.00156596567122,0.00111443380017
761162160,0.504418320208,0.101769072937,0.393812606855
478332761,0.797102427457,0.0207239026665,0.182173669877
354617938,0.349700999422,0.124143816827,0.526155183751
6592322,0.229487983801,0.114025616657,0.656486399542
1216524474,0.267617773645,0.107266918532,0.625115307822
3306945902,0.471316836011,0.332471673745,0.196211490243
1239699001,0.996387850055,5.50002768795e-05,0.00355714966839
315064761,0.675278930275,0.0563378121348,0.26838325759
1107987799,0.247531847312,0.0808278012673,0.671640351421
26802920,0.506873801856,0.0689146566793,0.424211541465
459672657,0.938276338373,0.0308340336722,0.0308896279546
379772570,1.71161587351e-05,1.10114260601e-05,0.999971872415
342673259,0.654496801431,0.0342974127229,0.311205785846
178451928,0.377177996885,0.0194016042498,0.603420398865
324719378,0.72576600612,0.0256873691259,0.248546624754
1401771667,0.534835307512,0.0301376222893,0.435027070198
28363325,0.364785959962,0.0488742468886,0.586339793149
281284923,0.881461977791,0.0198537660092,0.0986842562002
114869670,0.985624208219,0.000124515817815,0.0142512759629
353553221,0.422435286426,0.078581442136,0.498983271438
1278796268,0.150606921147,0.025014519372,0.824378559481
35910692,0.22129367534,0.0499159379478,0.728790386713
3035382682,0.422093554956,0.0507344010715,0.527172043972
953040954,0.722670363983,0.0909390650148,0.186390571003
300465643,0.999758414377,0.000156928929624,8.46566932584e-05
38720376,0.414742270628,0.488413408376,0.0968443209959
46384811,0.000409837497606,0.000280977361109,0.999309185141
1243189698,0.516631031031,0.057192236114,0.426176732855
601495500,0.729257413497,0.0419349885549,0.228807597948
2470188804,0.99999999274,6.97785572447e-09,2.81866920574e-10
74221495,0.698107600306,0.049846436022,0.252045963672
313703980,0.393360762838,0.0628434478004,0.543795789362
1018289748,0.348749286205,0.00454735378823,0.646703360007
234483788,0.146453083669,0.0187057807831,0.834841135548
205839617,0.653834950747,0.198623819995,0.147541229259
306627095,0.0595349711423,0.031357760534,0.909107268324
406117645,0.850404680382,0.0334318889471,0.116163430671
17143502,0.518209934195,0.0372657292965,0.444524336509
2445658069,0.990819571286,0.00273565097447,0.00644477773903
436965579,0.701442862933,0.0408972827097,0.257659854357
1971753667,0.0171486980047,0.00535739422386,0.977493907771
264201559,0.474963035565,0.150325509901,0.374711454534
224651702,0.45345242964,0.0548039076105,0.491743662749
950597779,0.254749028887,0.00471676600869,0.740534205104
2543503969,0.827759248103,0.0632609809904,0.108979770906
2990247307,0.868803658485,0.00113851377097,0.130057827744
68932763,0.724195969116,0.0161710905848,0.259632940299
16731518,0.356908663173,0.0304625998243,0.612628737002
20969357,0.0960480265335,0.0757888960476,0.828163077419
38047866,0.966062859834,0.00507116265019,0.0288659775154
306450414,0.0698722377719,0.0365439283289,0.893583833899
2875861705,0.999959069172,3.18588213164e-05,9.07200704852e-06
241769866,0.253248250394,0.0557746392349,0.690977110371
259724812,0.231020983074,0.0238452632413,0.745133753685
284100734,0.815491154974,0.0132751375288,0.171233707497
848169949,0.142318585426,0.0257421788175,0.831939235756
473976834,0.563579754866,0.0162488620605,0.420171383073
1532720162,0.00167017799772,0.000852773142397,0.99747704886
30854332,0.481478835121,0.240024981066,0.278496183812
356788365,0.114451574409,0.0235371545342,0.862011271057
2588628583,0.999999998129,1.83171397996e-09,3.94200091912e-11
14123432,0.633313029004,0.0714618023085,0.295225168687
601063652,0.733909833991,0.0101182494667,0.255971916543
2432002884,0.286798746613,0.0817569225637,0.631444330823
2155301443,0.056657943169,0.0013755029765,0.941966553854
300313283,0.196359024796,0.0492492897275,0.754391685476
162693737,0.546655069673,0.0250995954148,0.428245334912
282361098,0.360845120677,0.0276334905126,0.611521388811
10718422,0.567413724913,0.0806230120716,0.351963263015
310678856,0.90897397446,0.0295676790077,0.0614583465325
95970544,0.000480526436736,0.000144603612741,0.999374869951
1947195025,0.44232241725,0.106953560255,0.450724022495
539051786,0.200348411337,0.00720248848519,0.792449100178
30649886,0.307447091173,0.0222056054285,0.670347303398
263081300,0.99992828851,2.17416795853e-05,4.99698108113e-05
15209180,0.444421845135,0.055551432634,0.500026722231
2411481877,0.383957916108,0.376091194623,0.239950889269
146589220,0.996579556012,3.22663047096e-05,0.00338817768354
107767973,0.0102054579113,0.00188485938743,0.987909682701
16860787,0.51489248617,0.0317326806457,0.453374833184
172231462,0.309715067256,0.0587540971381,0.631530835606
120547279,1.78484814288e-06,1.0447533741e-06,0.999997170398
475579179,0.680155628379,0.0521379314464,0.267706440175
28158963,0.569399406671,0.0165967020669,0.414003891262
349537892,0.485608352862,0.0122593841614,0.502132262977
1596465696,0.489201019942,0.0900185923181,0.42078038774
21975143,0.29538577949,0.499338014589,0.205276205921
171838848,0.25923063074,0.0344630151596,0.7063063541
2400685317,0.999999800221,1.90639385443e-07,9.14003575571e-09
2171095269,0.133659794094,0.174242654514,0.692097551392
881347560,0.351514809057,0.10454531227,0.543939878673
171388175,0.462502906082,0.141368013102,0.396129080815
1668803455,0.532628583089,0.0955520195728,0.371819397338
24627189,0.521274057078,0.107637773755,0.371088169166
25922740,0.559408043289,0.149154029152,0.291437927559
20070486,0.21573479032,0.0127183761641,0.771546833516
189812865,0.92684598421,0.00305842562602,0.0700955901642
268097454,0.374208345514,0.0918450638458,0.533946590641
17583722,0.773169021381,0.0242496762915,0.202581302328
356783380,0.513491771275,0.0486373783217,0.437870850403
297042642,0.999998303119,1.33188651169e-06,3.64994854278e-07
1387368541,0.321656755127,0.0442255511185,0.634117693755
620233767,0.999159357534,0.00042875320362,0.000411889262622
34824260,0.42965840576,0.0366865413612,0.533655052879
38520375,0.527997938568,0.0239431563594,0.448058905073
21278298,0.45807932744,0.0493554405057,0.492565232054
741812581,0.665197340917,0.0355572669251,0.299245392158
193517009,0.704142501216,0.0870129313325,0.208844567452
69854243,0.889642484192,0.0142971355733,0.0960603802345
590859394,0.435454383376,0.148683574302,0.415862042322
2470788182,0.410947149207,0.0793306798654,0.509722170927
414182186,0.18197220764,0.0130634330147,0.804964359346
2189067721,0.667250508239,0.0249683107071,0.307781181054
626267906,0.355627489904,0.0903564828259,0.55401602727
19926765,0.868483080683,0.0142608533481,0.117256065969
195956833,0.14168253731,0.0420556183671,0.816261844323
1917455539,0.630390667784,0.0181604903934,0.351448841822
2916830933,0.787659726558,0.0467503108446,0.165589962597
319851304,0.868610486882,0.0404101242519,0.0909793888658
56635187,0.571500450663,0.0755808142257,0.352918735111
2299217627,0.999248479065,0.000424944920386,0.000326576014707
69449008,0.55239023314,0.0498965274516,0.397713239408
3033313161,0.603707087047,0.063455641568,0.332837271385
277162182,1.6689019576e-05,1.29355399058e-05,0.999970375441
54076052,0.420393577808,0.00315622344069,0.576450198751
1213727731,0.33520866591,0.0453356247099,0.61945570938
1263937254,0.00462019400401,0.00101761852536,0.994362187471
1080592752,0.327191838598,0.132977662646,0.539830498755
14959880,0.161509563526,0.0272686281736,0.811221808301
310510811,0.489121130766,0.0274453500822,0.483433519151
177155900,0.142593832324,0.00684542570702,0.850560741969
23319586,0.548131890548,0.0723354481682,0.379532661284
47643884,0.358716280639,0.149433539328,0.491850180033
418724925,0.280710439944,0.0850244259456,0.63426513411
826680667,0.637195014275,0.0816201986831,0.281184787042
123416490,0.0109857990133,0.00284021247536,0.986173988511
107906089,0.880878780404,0.0146890814114,0.104432138184
3234173488,0.999994038181,5.08293787116e-06,8.78881348031e-07
24858771,0.657250258946,0.0181703265279,0.324579414526
488761789,0.345157690928,0.0319096058652,0.622932703207
1382462976,0.02671835235,0.00189670826831,0.971384939382
18595736,0.0221304376871,0.00482398593001,0.973045576383
134991102,0.582354995012,0.0529729551352,0.364672049853
2340946724,0.600798431778,0.0906337759518,0.30856779227
942620988,0.999982922864,1.00217042862e-05,7.05543207365e-06
171576543,0.324708729719,0.0903463524113,0.58494491787
60462753,0.380623542185,0.0487833779196,0.570593079895
2962622859,0.463113847284,0.083791949245,0.453094203471
1182258716,0.724176284935,0.0368714579646,0.2389522571
18464430,0.276770068017,0.0369179410189,0.686311990964
17419376,0.763448557037,0.0167839489546,0.219767494009
388416043,0.545054327308,0.147536782112,0.30740889058
2345690136,0.00104707434541,0.998322850068,0.000630075586426
2313800670,0.252577516061,0.157779011692,0.589643472247
180491515,0.453509121524,0.0215586896949,0.524932188781
1936275163,0.270820521974,0.142026117848,0.587153360178
348197875,0.616062596418,0.0422098332068,0.341727570376
266029316,0.999717942156,8.34913185578e-05,0.000198566525182
258888332,0.292064592995,0.0614100012949,0.646525405711
312217057,0.987280393129,0.0060958013079,0.00662380556346
97959922,0.628959192105,0.0140272960689,0.357013511826
68405641,0.938641150169,0.0242949610398,0.0370638887915
396611348,0.723484757593,0.017455822384,0.259059420023
53625026,0.961625962511,0.0124909106992,0.0258831267893
1271147360,0.000459142518848,0.000129531180495,0.999411326301
2356763133,0.642271131418,0.0658874194085,0.291841449173
519700975,0.725179009778,0.0169963408499,0.257824649372
2400743929,0.273063150894,0.0598851513894,0.667051697717
314826496,0.000278389499194,0.000162334102964,0.999559276398
92770350,0.663773735829,0.0893240713646,0.246902192807
80871500,0.000219236887109,0.000246497819108,0.999534265294
997692324,0.35645602996,0.147351221421,0.496192748619
1558846878,0.351135798683,0.113138681212,0.535725520104
283536549,0.0285048218025,0.956072124464,0.0154230537331
3158117797,0.999871029356,0.000107919268912,2.10513746883e-05
16633648,0.389029379512,0.0135658423639,0.597404778124
18795017,0.379157726651,0.116278116373,0.504564156977
1949337259,0.587711955695,0.0752925905761,0.336995453729
427387567,0.702071162907,0.00577493956089,0.292153897532
2468961248,0.228807951273,0.130139970363,0.641052078363
2328153806,0.998924302125,0.000517042112729,0.000558655762584
360268721,0.999576523494,0.00024655395596,0.000176922549644
745719830,0.805148457934,0.0200570688072,0.174794473259
1570876825,0.559105652788,0.0678497788326,0.373044568379
231899306,0.401290495219,0.04991861482,0.548790889961
91668669,0.376811427882,0.0410777209636,0.582110851154
1034726437,0.411184387299,0.0435118164582,0.545303796243
38996347,0.354966560124,0.0788297821304,0.566203657746
2482446960,0.685601889517,0.0594268383462,0.254971272137
1328878627,0.941349733085,0.00484968098636,0.0538005859284
2839486970,0.52835252561,0.120488298331,0.351159176058
2520105960,0.961777920267,0.00274130104109,0.0354807786916
42850475,0.0704559252639,0.00397974242092,0.925564332315
2541814777,0.995838128245,0.000647703552957,0.00351416820241
1609191758,0.998956159771,0.000453320757727,0.000590519470776
277711195,0.261033897809,0.13897955039,0.599986551801
326014487,0.846817392743,0.0334194451483,0.119763162109
274215987,0.11757883111,0.0436349595288,0.838786209361
40484646,0.678531181896,0.0401193553695,0.281349462735
1898856601,0.997239806256,0.000526651474166,0.00223354226983
246943991,0.557226699107,0.125319197786,0.317454103107
525506113,0.925879939066,0.00527391219199,0.0688461487415
30114937,0.675435283539,0.0635041971973,0.261060519264
1323129392,0.171131606709,0.11618491069,0.712683482601
319434689,0.492633816278,0.0439579119767,0.463408271745
30868678,0.597568283505,0.112411288683,0.290020427811
3249047074,0.329683529616,0.0799583485709,0.590358121814
2910585926,0.0537376787336,0.0110038420632,0.935258479203
222806781,0.619414451241,0.0154766122935,0.365108936466
1060286760,0.00129068774866,0.000509794840432,0.998199517411
252424164,0.301887609968,0.0332228032048,0.664889586827
362616357,0.442130162498,0.163492169312,0.39437766819
21763519,0.548055413509,0.0334072240325,0.418537362458
379040630,0.558031065745,0.20820118368,0.233767750575
67620074,0.988533422531,0.00124812547059,0.0102184519982
1054265006,0.63191934302,0.0466495618616,0.321431095119
394016267,0.798270624829,0.105896336394,0.0958330387774
2366090562,0.442010731436,0.148385887665,0.4096033809
2199820515,0.0768384721034,0.01578815432,0.907373373577
38522491,0.457438511982,0.284682354527,0.257879133491
1358401927,0.999692739733,0.000232189516676,7.50707506079e-05
513264976,0.415005874079,0.0996935550994,0.485300570821
96637715,0.475074450859,0.0479939141869,0.476931634954
2988922080,0.416993558027,0.11237416985,0.470632272123
701043517,0.898776628281,0.0129014806504,0.0883218910687
466286655,0.598743951946,0.0954278726762,0.305828175378
1271389476,0.0041932655228,0.000440650094593,0.995366084383
707581386,0.431254214507,0.0154803781009,0.553265407392
1389990768,0.999999997192,2.7372949473e-09,7.09295886548e-11
28273067,0.186144229949,0.0470806340752,0.766775135976
499062004,0.774445314209,0.0250571135093,0.200497572282
83229266,0.202524892475,0.0876588176245,0.709816289901
313038304,0.718215684532,0.0343586229776,0.24742569249
570348291,0.566088161408,0.120591567508,0.313320271084
14370158,0.519211532826,0.0692145055706,0.411573961604
1413991832,0.555496721616,0.0466074063267,0.397895872058
444177068,0.202791322247,0.0127200476288,0.784488630124
216320354,0.936387949382,0.018511096094,0.0451009545237
145014814,0.503912148481,0.0245488423044,0.471539009214
1055756293,0.857038155687,0.00435972353963,0.138602120774
233156537,0.249522987917,0.0273310581551,0.723145953928
366789724,0.736396960969,0.0238656960586,0.239737342973
1708950187,0.999990406202,7.32446049514e-06,2.26933728206e-06
291250401,0.175720495533,0.148039237706,0.676240266761
369861201,0.563381703288,0.106584376085,0.330033920627
24235585,0.497551774605,0.0327842127998,0.469664012596
211288693,0.479776491577,0.0289734806907,0.491250027732
16596559,0.604478363432,0.0179472705431,0.377574366024
906948522,0.58255200297,0.060549282875,0.356898714155
467375251,0.390567492548,0.0352349184361,0.574197589016
104942494,0.875212055472,0.0510398025647,0.0737481419637
470012082,0.671842281626,0.0509450319899,0.277212686385
326624997,0.533331498352,0.0706945877091,0.395973913939
2936491874,0.993324441125,0.00149550734762,0.00518005152713
1709234672,0.558404131681,0.025425453781,0.416170414538
28117871,0.695070570987,0.0622831338192,0.242646295194
28411571,0.226636893625,0.0231049141463,0.750258192228
30725943,0.648046982442,0.0400899029748,0.311863114583
178081614,0.860302700125,0.0196889312237,0.120008368652
1409816311,0.736559901911,0.0744778935539,0.188962204536
468963860,0.495758770122,0.0439054517237,0.460335778154
2423974182,0.0308367309687,0.0154169225901,0.953746346441
45816386,0.458676810926,0.0588249747582,0.482498214315
237394298,0.505491265372,0.0637953615639,0.430713373064
176919755,0.788637627041,0.0815624758569,0.129799897102
354014127,0.563302674406,0.0527722081438,0.38392511745
125405801,0.786288527784,0.0345561712386,0.179155300978
19008840,0.676517443908,0.0220335755515,0.301448980541
514463348,0.60768061615,0.0708971755983,0.321422208251
554287867,0.87970440404,0.0184418152047,0.101853780755
482183553,0.389230041781,0.0255006818955,0.585269276324
425349779,0.510790597548,0.0929867389574,0.396222663495
2365233496,0.452719924751,0.384408367067,0.162871708182
16603644,0.486677835241,0.0353701517069,0.477952013052
471670939,0.327527639242,0.0404681443286,0.632004216429
1023096199,0.014671658028,0.983267266954,0.00206107501853
156763620,0.806460468138,0.0164402737962,0.177099258066
860046392,0.310669696637,0.0891571302035,0.60017317316
170181248,0.742983762571,0.0123826452874,0.244633592142
59367813,0.158473224194,0.0207210442437,0.820805731562
19910853,0.276799222205,0.0407308096036,0.682469968191
287998313,0.714953382291,0.0399334285752,0.245113189134
1176683216,0.728678579862,0.0697324934828,0.201588926655
297866288,0.27915388641,0.0532350819902,0.6676110316
33838557,0.32473805626,0.0637868319863,0.611475111754
146970982,0.246153191252,0.0499406034436,0.703906205305
1012874672,0.489522898235,0.125489566444,0.38498753532
114418106,0.0873597012812,0.00122960458815,0.911410694131
1117519021,0.000391361828832,0.000106280426816,0.999502357744
1268420623,0.99907240093,0.000352085666075,0.000575513404284
385434070,0.385365054859,0.0705722367373,0.544062708403
76188937,0.739530509589,0.111797526757,0.148671963654
615858189,0.994374021029,0.00289044466352,0.00273553430732
197899135,0.210566052736,0.0231042063078,0.766329740956
23815214,7.02288793188e-05,6.39599980685e-05,0.999865811123
117704612,0.626998395602,0.118391580028,0.25461002437
507741827,0.926061758755,0.0052512251051,0.0686870161402
35795421,0.214113152483,0.153653300262,0.632233547254
3106072199,0.569322013118,0.127822926094,0.302855060788
1648566138,0.410601287076,0.0372481952347,0.552150517689
2310509213,0.999806675142,0.00015478935684,3.85355016482e-05
310280920,0.99999999872,1.26359799508e-09,1.62398659178e-11
942642458,0.00711951845356,0.00111291526754,0.991767566279
853247125,3.59719108561e-06,5.90418454259e-06,0.999990498624
497224207,0.620948040917,0.0349615471466,0.344090411936
69656230,0.521596467455,0.0411121986944,0.437291333851
298376225,0.99697055623,0.0019882705863,0.00104117318335
469510005,0.653259698848,0.00965409663857,0.337086204514
617128781,0.00218102202184,0.00121255945311,0.996606418525
733737906,0.318804971337,0.106081795693,0.57511323297
2839593631,0.423406634365,0.162877376072,0.413715989564
14303993,0.808839805755,0.0246390116884,0.166521182556
597883001,0.478016388243,0.00659552035194,0.515388091405
507300448,0.463926554415,0.0174799563339,0.518593489251
27109599,0.576054870549,0.104221759203,0.319723370248
292410420,0.330617934293,0.0321722058152,0.637209859892
15705943,0.332994586067,0.0202267173367,0.646778696596
406522511,0.31022502573,0.0257996764017,0.663975297868
555812281,0.765319572213,0.0434477711682,0.191232656619
544244704,0.999994135367,4.29816058316e-06,1.56647208201e-06
383585057,0.999221638541,0.000619103120048,0.000159258338915
46044874,0.722871922324,0.0311253636941,0.246002713982
27495716,0.999989442992,8.14986722288e-06,2.40714043849e-06
1146678858,0.000165407237529,0.999743700777,9.08919851015e-05
1132661498,0.472416149534,0.0900995636022,0.437484286864
29133303,0.307052704716,0.080057646062,0.612889649222
191063860,0.0470172083663,0.000751927881203,0.952230863752
16583906,0.0651085558954,0.0102453550875,0.924646089017
2905999413,0.998865083256,0.000574359272454,0.000560557471844
84478186,0.828082545745,0.0457058337762,0.126211620479
882577009,0.455260324251,0.0542973301108,0.490442345638
1532787631,0.00123816826278,0.000836669143723,0.997925162594
387958578,0.777888400187,0.0196912750923,0.202420324721
1620417792,0.216543970105,0.0724942342892,0.710961795606
555614721,0.613525191362,0.0516587150933,0.334816093545
593578632,0.916269352524,0.0186406849729,0.0650899625035
704034061,0.454162751322,0.0123027280954,0.533534520583
28140113,0.755555438255,0.0517689587228,0.192675603022
1613541570,0.170256350011,0.0889339804934,0.740809669496
301813030,0.234432401518,0.107056754685,0.658510843797
3287251292,0.397364638969,0.071787888227,0.530847472804
805030262,0.367141008538,0.0424244285691,0.590434562893
19796863,0.711032618566,0.0167403172583,0.272227064176
542089661,0.0333663339758,0.00782548254302,0.958808183481
474306161,0.211076125207,0.0642681966287,0.724655678164
1389481482,0.481561905229,0.247047961792,0.271390132979
2347431052,0.0163610162834,0.978328866534,0.00531011718241
354261279,0.471243594436,0.134687204597,0.394069200966
430008403,0.229574053134,0.0301942677372,0.740231679129
868648196,0.606906397851,0.0410573009499,0.352036301199
422957848,0.618101114613,0.0360840624994,0.345814822888
16393498,0.188710570799,0.0290531706694,0.782236258532
19535638,0.817010299599,0.0218904047025,0.161099295699
1539172590,0.307993055319,0.103808046251,0.58819889843
312840033,0.641093999117,0.0904704092419,0.268435591641
227581685,0.625878137857,0.0721822496695,0.301939612474
206902561,0.76580297478,0.0477910602614,0.186405964959
1509179862,0.601796936733,0.0891992581914,0.309003805075
17295129,0.22364187951,0.0467989935691,0.729559126921
2253398453,0.599824232599,0.102509948151,0.29766581925
242509475,0.550567933371,0.108776772762,0.340655293867
1115479826,0.431094025383,0.168733387157,0.40017258746
124773871,0.269401017069,0.170408146401,0.56019083653
3218052823,0.999860550639,6.29599848152e-05,7.64893764847e-05
1318402508,0.00014268809562,5.01575413554e-05,0.999807154363
1695058620,0.58681514831,0.0444465347619,0.368738316928
380441843,0.544665507381,0.0282203225161,0.427114170103
1414584560,0.999985933375,1.0848628437e-05,3.21799705486e-06
48298322,0.557381569713,0.0641934617844,0.378424968503
1310284464,0.000283233785371,0.000243992617989,0.999472773597
19542198,0.311135070134,0.112913206637,0.575951723228
39571762,0.992567466977,0.000915708426307,0.00651682459657
461992213,0.410794456395,0.0239169545285,0.565288589076
60744874,0.0296098097176,0.00866404034294,0.961726149939
631587012,0.0579216282615,0.00633709919549,0.935741272543
1438531189,0.0478526165206,0.00320151376241,0.948945869717
494093255,0.989341271886,6.50805558106e-05,0.0105936475583
537859156,0.0278520082039,0.00412638837984,0.968021603416
412780916,0.488710955052,0.0232455001684,0.48804354478
59217300,0.970799521619,0.00343724513829,0.0257632332422
173379485,0.550712655525,0.0341881260868,0.415099218388
106262717,0.00064025941686,0.000675973068944,0.998683767514
30589305,0.60350519873,0.0126146347598,0.383880166511
30733336,0.383858350193,0.0828591233603,0.533282526447
95517484,0.529388759619,0.159342982264,0.311268258116
15694091,0.621759687124,0.0146148111514,0.363625501725
370159380,0.454597818882,0.0540836013451,0.491318579773
1566916718,0.488055765837,0.0916230530354,0.420321181128
265345815,0.534364279898,0.128348169253,0.337287550849
2292747536,0.500193323466,0.0188658553438,0.48094082119
1628212747,0.589225763816,0.058580736847,0.352193499337
51212893,0.37020001521,0.142956748887,0.486843235903
2167572883,0.577101921093,0.0443556075454,0.378542471362
301675034,0.305538224747,0.135851913215,0.558609862038
17443105,0.173427776188,0.0456401097121,0.780932114099
2481016046,0.522987510436,0.0876581145012,0.389354375063
2425764557,0.999885912834,8.67258618067e-05,2.73613040655e-05
569505815,0.633767478024,0.0345403877651,0.331692134211
131103547,0.0835866910489,0.0341395659661,0.882273742985
14296821,0.0430330055386,0.0082666122257,0.948700382236
196774504,0.939961696334,0.00580961472219,0.054228688944
17335247,0.877275593918,0.0284424714334,0.0942819346486
2797962062,0.759616400791,0.0368142891345,0.203569310075
536723597,0.37962721459,0.0974519580446,0.522920827365
385041054,0.25287263176,0.0350587385159,0.712068629724
633471123,0.703107558123,0.0125777875423,0.284314654334
1594883827,0.525504773853,0.0822197810385,0.392275445108
859489704,0.902903422574,0.0320468552761,0.0650497221501
389689460,0.3802603079,0.062851978945,0.556887713155
31985120,0.418457292749,0.0649568748646,0.516585832387
412245210,0.264071863171,0.0961768531381,0.639751283691
130651725,0.629216929782,0.0777471185674,0.293035951651
723899382,0.763716511493,0.0114132940672,0.22487019444
331778586,0.577516309153,0.0391961144452,0.383287576402
417228667,0.345158356031,0.087879918726,0.566961725243
20202749,0.438530482079,0.0697241461165,0.491745371804
114240550,0.280672831308,0.364200842648,0.355126326044
77735242,0.0748762779696,0.0377774308962,0.887346291134
360465834,0.567363977292,0.248475721775,0.184160300933
1859612928,0.435339665718,0.00947108350996,0.555189250772
184480129,0.646520310227,0.0115549014813,0.341924788292
100352202,0.48675511213,0.0249391634065,0.488305724464
2297373812,0.270563841364,0.0320353532597,0.697400805377
795167922,0.486342663388,0.104725431337,0.408931905275
57968617,0.925364242732,0.0364702670559,0.0381654902121
47943163,0.881056839626,0.0105110066843,0.10843215369
1687634881,0.999998781181,1.00508912602e-06,2.13729450996e-07
253365307,0.64163979435,0.0702273949715,0.288132810679
1674269508,0.186830967897,0.051969366336,0.761199665767
1299011508,0.169750266862,0.0910647030189,0.739185030119
1335197953,0.362454117795,0.013160221486,0.624385660719
15321741,0.337567782185,0.0684589028837,0.593973314931
226315382,0.792148132522,0.0236402467932,0.184211620685
540180548,0.566606318246,0.0164369062856,0.416956775468
310687636,0.563616763314,0.0954550819738,0.340928154713
1746916621,0.474036260647,0.0967447047818,0.429219034572
59431319,0.542882642408,0.0894031809571,0.367714176634
37479585,0.134708432811,0.0684362970219,0.796855270167
453362228,0.701169816023,0.147344125353,0.151486058624
38671739,0.605028184422,0.0588686102799,0.336103205298
529223920,0.834544611054,0.00989745895798,0.155557929988
1265978737,0.0030878230201,0.00108774988662,0.995824427093
115444551,0.555999816452,0.0438906179791,0.400109565568
568954271,0.00698078748808,0.00177011764202,0.99124909487
386608266,0.336570849527,0.0247064658605,0.638722684612
269501593,0.843699224362,0.0217727707853,0.134528004852
108022133,0.533368739263,0.0170965718239,0.449534688913
138494075,0.671865741376,0.0176622984864,0.310471960138
51462571,0.559923125539,0.141242631918,0.298834242543
561845750,0.0401671700998,0.00111369205412,0.958719137846
78992365,0.308447017002,0.0961231879488,0.59542979505
78399386,0.134140714769,0.0401267670781,0.825732518153
84618807,0.976556752421,0.00173187057617,0.0217113770032
515757114,0.688098058919,0.189394301691,0.12250763939
435639313,0.531805163595,0.0526421181673,0.415552718238
18405065,0.967667863431,0.00419069748128,0.028141439088
240113603,0.241824470758,0.0673798982268,0.690795631016
728945730,0.000128395613788,6.08464031264e-05,0.999810757983
27776098,0.582156245301,0.076353066801,0.341490687898
2484601177,0.999251469209,0.00039727788829,0.000351252902547
1120851128,0.625155859861,0.025503016336,0.349341123803
535427062,0.354804421483,0.0669656460986,0.578229932419
1526011628,0.999999422235,4.87102571107e-07,9.06619997737e-08
784224098,7.25446661182e-05,9.80060669101e-05,0.999829449267
1131134844,0.405140384822,0.139840790156,0.455018825022
569972999,0.27332287278,0.0573043686234,0.669372758596
28904965,0.323979948687,0.0483720685562,0.627647982757
541740701,0.722725516862,0.0501060737618,0.227168409376
8517882,0.0148019597025,0.00458581731493,0.980612222983
2876122455,0.232435231965,0.191527616961,0.576037151074
2665385367,0.999735491364,0.000166227239347,9.82813969605e-05
2400388002,0.49467720333,0.102170725601,0.403152071068
826968080,0.538362890169,0.0443960956433,0.417241014187
40492559,0.070788763947,0.026766197292,0.902445038761
159960489,0.575475677595,0.00852454501248,0.415999777392
928736695,0.581479399843,0.0546046488646,0.363915951293
2471808380,0.954385953268,0.0129978280735,0.0326162186582
547267776,0.573242378251,0.065914313014,0.360843308735
2179996052,0.000337169349117,7.38902527258e-05,0.999588940398
45349471,0.430261279563,0.0464472242552,0.523291496182
536893070,0.998215906231,0.000994317210228,0.000789776558566
273725300,0.506111050623,0.0595099393997,0.434379009977
436385565,0.755017289237,0.0242502888416,0.220732421922
289055656,0.671943253776,0.0166456646909,0.311411081533
964766047,0.729869673179,0.045029260939,0.225101065882
2534807275,0.568887230927,0.157051369188,0.274061399885
248351213,0.699067793487,0.0307043377684,0.270227868745
1001223301,0.401248452645,0.0315457632906,0.567205784064
279758289,0.458481251403,0.100791467011,0.440727281586
