twitter_id,is_1,is_2,is_3
342072935,0.155649568328,0.522122699332,0.32222773234
2246396612,0.369091746132,0.313362257974,0.317545995894
219386122,0.546786989874,0.148625856106,0.304587154019
840057535,0.409536420316,0.159459417978,0.431004161706
447672456,0.389007154093,0.268959474265,0.342033371643
1043497800,0.168286246017,0.377243327225,0.454470426757
422027515,0.397770547374,0.254863553455,0.347365899171
476864302,0.256043009973,0.341694482127,0.4022625079
727382564,0.305840256118,0.394779450849,0.299380293032
1322255024,0.43704873247,0.194531444983,0.368419822547
1066872096,0.322368705756,0.332556186811,0.345075107433
17725546,0.243953935568,0.224272225344,0.531773839088
17881474,0.297824998628,0.281564825295,0.420610176077
593167519,0.456748398583,0.298962754503,0.244288846914
761162160,0.239428693286,0.402672457621,0.357898849093
478332761,0.521389193552,0.193396796183,0.285214010266
354617938,0.234345329756,0.36716798769,0.398486682555
6592322,0.337018224945,0.311013266232,0.351968508822
1216524474,0.335321218123,0.29855340309,0.366125378787
3306945902,0.254137822258,0.550149209652,0.19571296809
1239699001,0.464827030747,0.228177307627,0.306995661626
315064761,0.478103578425,0.293922916947,0.227973504628
1107987799,0.260941417,0.316063034122,0.422995548878
26802920,0.399314933938,0.269170017173,0.331515048889
459672657,0.466798456735,0.315923257189,0.217278286076
379772570,0.191294703928,0.16948797556,0.639217320511
342673259,0.442450364625,0.226957825741,0.330591809634
178451928,0.378462036318,0.233635162072,0.387902801611
324719378,0.491691632552,0.198167539862,0.310140827585
1401771667,0.359370162846,0.300140824546,0.340489012608
28363325,0.343618237386,0.236065011701,0.420316750913
281284923,0.470959992614,0.239628722894,0.289411284492
114869670,0.427263299994,0.214332554706,0.3584041453
353553221,0.368506839241,0.250302937092,0.381190223668
1278796268,0.313127690592,0.232533520066,0.454338789343
35910692,0.226139428811,0.381425707006,0.392434864183
3035382682,0.375366407226,0.256595113395,0.36803847938
953040954,0.389253249963,0.294662715955,0.316084034081
300465643,0.646989423948,0.218616907152,0.1343936689
38720376,0.346137633915,0.407938359907,0.245924006178
46384811,0.239354309934,0.138262995655,0.622382694412
1243189698,0.383414631044,0.283093336016,0.333492032939
601495500,0.355706219436,0.300154632634,0.34413914793
2470188804,0.801201631154,0.106235404185,0.0925629646618
74221495,0.415646602676,0.286998232526,0.297355164798
313703980,0.380303084115,0.251016337812,0.368680578073
1018289748,0.314611417768,0.192645835546,0.492742746687
234483788,0.332925076513,0.270108050581,0.396966872905
205839617,0.413314896741,0.344858230594,0.241826872664
306627095,0.180361652535,0.358003602079,0.461634745386
406117645,0.337266204752,0.352497052182,0.310236743066
17143502,0.36600987348,0.23763444231,0.39635568421
2445658069,0.521028453778,0.249181600655,0.229789945567
436965579,0.444309951376,0.260949550648,0.294740497976
1971753667,0.139355796825,0.301241416979,0.559402786197
264201559,0.264146081122,0.448118317975,0.287735600902
224651702,0.30351225487,0.321276156699,0.375211588432
950597779,0.391217784318,0.150845989797,0.457936225885
2543503969,0.301785561456,0.393128410866,0.305086027678
2990247307,0.532506437131,0.122129888566,0.345363674303
68932763,0.49153844944,0.154242029817,0.354219520742
16731518,0.373911495989,0.298779793497,0.327308710514
20969357,0.208462776613,0.399758404735,0.391778818652
38047866,0.563359191184,0.171385080429,0.265255728387
306450414,0.168821668916,0.361341199206,0.469837131878
2875861705,0.601028873036,0.241713978045,0.157257148919
241769866,0.158987400167,0.388118881923,0.45289371791
259724812,0.308291339857,0.243617796354,0.448090863789
284100734,0.453500738342,0.224442929509,0.322056332149
848169949,0.234095064727,0.288375044128,0.477529891145
473976834,0.459955293591,0.159337960656,0.380706745753
1532720162,0.0909038025523,0.228718768859,0.680377428589
30854332,0.35004641345,0.286679607036,0.363273979514
356788365,0.210845560673,0.394053130763,0.395101308564
2588628583,0.787818839282,0.135030121905,0.0771510388131
14123432,0.428194498099,0.312305917753,0.259499584148
601063652,0.39558916013,0.195021114083,0.409389725786
2432002884,0.273800061781,0.284617343437,0.441582594782
2155301443,0.368405167873,0.180539793756,0.451055038372
300313283,0.257580193286,0.277820694335,0.464599112379
162693737,0.403774217579,0.220175252724,0.376050529697
282361098,0.338144055427,0.20704924887,0.454806695703
10718422,0.438906869155,0.306407682996,0.254685447849
310678856,0.557951608623,0.226456099789,0.215592291587
95970544,0.24382342016,0.103312120481,0.652864459359
1947195025,0.337796672924,0.387502177852,0.274701149224
539051786,0.354822519991,0.136397902859,0.50877957715
30649886,0.381916238393,0.187674286157,0.430409475451
263081300,0.676316847494,0.148295880095,0.175387272411
15209180,0.320019367177,0.325274730981,0.354705901842
2411481877,0.260207932643,0.401872960833,0.337919106524
146589220,0.481445686451,0.200740635329,0.317813678221
107767973,0.173434671726,0.289537913778,0.537027414495
16860787,0.441751950843,0.206732123467,0.35151592569
172231462,0.383501262721,0.238344919868,0.37815381741
120547279,0.11369346266,0.140729285879,0.74557725146
475579179,0.401597321789,0.281446274445,0.316956403766
28158963,0.447364530826,0.197283538931,0.355351930244
349537892,0.417626324837,0.174520836942,0.407852838221
1596465696,0.26935011319,0.38022677605,0.35042311076
21975143,0.23675273564,0.428209335924,0.335037928437
171838848,0.401056629266,0.222987853669,0.375955517065
2400685317,0.726011217272,0.153080030989,0.120908751739
2171095269,0.197220927168,0.480396062032,0.3223830108
881347560,0.302964039918,0.363987876945,0.333048083137
171388175,0.315307009274,0.355799043208,0.328893947518
1668803455,0.351594808083,0.310999569952,0.337405621965
24627189,0.312750218162,0.365793603894,0.321456177944
25922740,0.304777817931,0.34680978969,0.348412392379
20070486,0.296661237795,0.222608213971,0.480730548234
189812865,0.550580856643,0.139084635322,0.310334508035
268097454,0.276783339408,0.37033765697,0.352879003622
17583722,0.493183801454,0.252253798315,0.25456240023
356783380,0.370411316174,0.299779897807,0.329808786019
297042642,0.685636751973,0.173078316904,0.141284931123
1387368541,0.302715014752,0.232379584337,0.464905400911
620233767,0.519259381114,0.257760187607,0.222980431279
34824260,0.403283441694,0.203448826116,0.39326773219
38520375,0.457107311018,0.226300558341,0.31659213064
21278298,0.347627722645,0.273453618585,0.378918658771
741812581,0.44083664746,0.213609112341,0.345554240199
193517009,0.453853258517,0.314824456187,0.231322285296
69854243,0.414060239379,0.237548823076,0.348390937545
590859394,0.364261577246,0.284982102909,0.350756319844
2470788182,0.26567065473,0.444531061727,0.289798283543
414182186,0.342396387488,0.141868686528,0.515734925984
2189067721,0.401013151211,0.255203932424,0.343782916366
626267906,0.242754666114,0.422898198391,0.334347135495
19926765,0.516340414369,0.220332356204,0.263327229427
195956833,0.226612654443,0.352087931128,0.421299414429
1917455539,0.43645758126,0.184404653163,0.379137765576
2916830933,0.406680906925,0.299713212898,0.293605880177
319851304,0.433922964791,0.343501418296,0.222575616913
56635187,0.370576105632,0.32185757396,0.307566320408
2299217627,0.539875481067,0.280480208207,0.179644310725
69449008,0.482465458558,0.212455146468,0.305079394974
3033313161,0.314297003628,0.324701912415,0.361001083957
277162182,0.125869938238,0.248977712183,0.625152349579
54076052,0.394910346887,0.180600095382,0.424489557731
1213727731,0.43341510461,0.151995444678,0.414589450713
1263937254,0.274837147662,0.189172014381,0.535990837957
1080592752,0.241645682023,0.410440197334,0.347914120643
14959880,0.350203379884,0.196519740133,0.453276879983
310510811,0.43461862295,0.208511734804,0.356869642245
177155900,0.299858330906,0.163611439731,0.536530229363
23319586,0.308078958548,0.400015574921,0.29190546653
47643884,0.203563278482,0.428658212746,0.367778508772
418724925,0.224983348365,0.369447396341,0.405569255294
826680667,0.419301745163,0.346800608524,0.233897646313
123416490,0.359512265469,0.200834661571,0.43965307296
107906089,0.517256329101,0.201833406726,0.280910264173
3234173488,0.673464845932,0.214652894458,0.11188225961
24858771,0.502041168564,0.150908049052,0.347050782383
488761789,0.332232097438,0.269281243577,0.398486658985
1382462976,0.300472537789,0.199150968598,0.500376493614
18595736,0.340663587958,0.169460653017,0.489875759025
134991102,0.365706983702,0.28569396902,0.348599047278
2340946724,0.330033062466,0.345162076128,0.324804861406
942620988,0.63035636053,0.205630508091,0.164013131379
171576543,0.414454238384,0.267547084963,0.317998676653
60462753,0.372915032568,0.206951333859,0.420133633573
2962622859,0.297172577579,0.363101043878,0.339726378543
1182258716,0.395573294254,0.300166464144,0.304260241602
18464430,0.348340835668,0.295364968098,0.356294196234
17419376,0.443349836996,0.219832497124,0.33681766588
388416043,0.333878142715,0.323444598227,0.342677259058
2345690136,0.130495871157,0.663389528992,0.206114599851
2313800670,0.317495342435,0.294113032767,0.388391624798
180491515,0.422669499948,0.192200924452,0.3851295756
1936275163,0.194506825026,0.458008796724,0.34748437825
348197875,0.435077571289,0.192797617534,0.372124811177
266029316,0.650290482105,0.129024940416,0.220684577478
258888332,0.300202030352,0.334299560123,0.365498409525
312217057,0.409418884351,0.383205185713,0.207375929936
97959922,0.512185223172,0.149920547887,0.337894228941
68405641,0.579868665967,0.24014845885,0.179982875183
396611348,0.393836848411,0.27027013819,0.335893013399
53625026,0.423278558694,0.280250586937,0.296470854369
1271147360,0.12453145017,0.219030932212,0.656437617618
2356763133,0.291317964176,0.402529041634,0.306152994189
519700975,0.374550946396,0.255380663377,0.370068390228
2400743929,0.185605270609,0.268059613802,0.546335115589
314826496,0.0665821792932,0.168084290646,0.765333530061
92770350,0.392419392537,0.320947554688,0.286633052775
80871500,0.150938692001,0.293677212318,0.555384095682
997692324,0.228125522222,0.369029907605,0.402844570174
1558846878,0.389346295698,0.287788334079,0.322865370223
283536549,0.226998019954,0.558866895675,0.21413508437
3158117797,0.640375170563,0.233537759199,0.126087070238
16633648,0.476033510933,0.113819864878,0.410146624188
18795017,0.263033974419,0.41992993907,0.31703608651
1949337259,0.343640581339,0.336525060519,0.319834358142
427387567,0.418392826989,0.159057376671,0.42254979634
2468961248,0.307053011143,0.328159162379,0.364787826478
2328153806,0.614557230638,0.255253254452,0.13018951491
360268721,0.565317686514,0.290045492815,0.144636820671
745719830,0.510768132859,0.204906198367,0.284325668774
1570876825,0.395403182562,0.240351714626,0.364245102812
231899306,0.394366614834,0.274243356988,0.331390028177
91668669,0.421534837813,0.222274607765,0.356190554422
1034726437,0.382440597529,0.212875930027,0.404683472444
38996347,0.455646907971,0.17545193103,0.368901160999
2482446960,0.322225063095,0.287426399687,0.390348537218
1328878627,0.541821543028,0.171155141517,0.287023315455
2839486970,0.303936626023,0.376763561983,0.319299811994
2520105960,0.472102705524,0.185636264021,0.342261030455
42850475,0.282715722977,0.11441013621,0.602874140813
2541814777,0.576692779221,0.196692679072,0.226614541707
1609191758,0.641096635729,0.244068458648,0.114834905623
277711195,0.223142156385,0.382003832853,0.394854010762
326014487,0.462511336687,0.21542369218,0.322064971133
274215987,0.287353912117,0.264426290458,0.448219797425
40484646,0.464617308143,0.261562244596,0.273820447261
1898856601,0.5660381052,0.166592115293,0.267369779507
246943991,0.290958287639,0.40995501169,0.299086700671
525506113,0.513072787151,0.162860636799,0.32406657605
30114937,0.423865742176,0.247249345256,0.328884912568
1323129392,0.200056472778,0.433705028824,0.366238498398
319434689,0.347855058604,0.307908747099,0.344236194297
30868678,0.262819975823,0.50364125392,0.233538770257
3249047074,0.216023365111,0.347700582315,0.436276052574
2910585926,0.198938608261,0.285157962864,0.515903428875
222806781,0.508686568238,0.167736830192,0.32357660157
1060286760,0.0923628069322,0.192459944503,0.715177248565
252424164,0.368126341118,0.242194188267,0.389679470615
362616357,0.362792404065,0.279662266385,0.35754532955
21763519,0.463992320695,0.207304553466,0.328703125839
379040630,0.319658507283,0.458651002942,0.221690489775
67620074,0.556949341042,0.173029913008,0.27002074595
1054265006,0.345779195934,0.328307672876,0.32591313119
394016267,0.396369560377,0.355883984839,0.247746454784
2366090562,0.237560566971,0.468943374991,0.293496058038
2199820515,0.22132807862,0.178394029293,0.600277892087
38522491,0.420854346129,0.295824563865,0.283321090006
1358401927,0.464424716401,0.351380154912,0.184195128688
513264976,0.315373920176,0.22769397636,0.456932103464
96637715,0.415957813683,0.252312396169,0.331729790148
2988922080,0.265074144517,0.350076810858,0.384849044625
701043517,0.510802033773,0.20148237768,0.287715588547
466286655,0.374114398722,0.265960698698,0.35992490258
1271389476,0.287745616005,0.16181288363,0.550441500365
707581386,0.449795921341,0.173386851704,0.376817226954
1389990768,0.768895419418,0.132748566713,0.0983560138687
28273067,0.380903240902,0.202556733817,0.416540025281
499062004,0.49628327159,0.173947320193,0.329769408217
83229266,0.269162572922,0.313725374334,0.417112052744
313038304,0.405557879285,0.300253123491,0.294188997223
570348291,0.336873312132,0.37913318017,0.283993507698
14370158,0.474879976751,0.240730460394,0.284389562855
1413991832,0.365438120079,0.270324846756,0.364237033165
444177068,0.380183782032,0.173769480459,0.446046737509
216320354,0.535916978107,0.189065561886,0.275017460008
145014814,0.314222461634,0.257490458382,0.428287079984
1055756293,0.476501192527,0.153604417644,0.36989438983
233156537,0.396513842124,0.231768457712,0.371717700165
366789724,0.495390311756,0.241954284075,0.262655404168
1708950187,0.647397719339,0.198375649659,0.154226631002
291250401,0.251183700047,0.287794234466,0.461022065487
369861201,0.382144318758,0.338696661224,0.279159020018
24235585,0.431445702525,0.237879538049,0.330674759426
211288693,0.413461986475,0.198895966716,0.387642046809
16596559,0.475567793135,0.171990063799,0.352442143066
906948522,0.400279979155,0.277721630629,0.321998390216
467375251,0.398534474834,0.253162458614,0.348303066552
104942494,0.474437328379,0.28661258503,0.238950086591
470012082,0.407175225731,0.258064127667,0.334760646602
326624997,0.353264155868,0.340528195024,0.306207649108
2936491874,0.526158777242,0.156103495726,0.317737727032
1709234672,0.369467668023,0.202543911673,0.427988420304
28117871,0.355124446025,0.398605506596,0.246270047379
28411571,0.435023612455,0.168258197002,0.396718190543
30725943,0.456866171569,0.255792754359,0.287341074072
178081614,0.542124870664,0.217171223618,0.240703905718
1409816311,0.452443781308,0.24364627076,0.303909947932
468963860,0.391095331755,0.270965935559,0.337938732686
2423974182,0.13006178269,0.321556714215,0.548381503096
45816386,0.411693698813,0.251109316022,0.337196985165
237394298,0.448372375159,0.234681394484,0.316946230357
176919755,0.529422718838,0.246805612009,0.223771669153
354014127,0.405703277408,0.306853609385,0.287443113208
125405801,0.509416783955,0.240021948751,0.250561267294
19008840,0.354711353038,0.317568618753,0.327720028209
514463348,0.416320843468,0.301691107372,0.281988049161
554287867,0.515525002326,0.199233134335,0.285241863338
482183553,0.428857136266,0.218217788167,0.352925075567
425349779,0.353766703634,0.363489803891,0.282743492474
2365233496,0.305644891202,0.401086230681,0.293268878117
16603644,0.440135373856,0.18746178874,0.372402837404
471670939,0.32636532971,0.242734282398,0.430900387892
1023096199,0.153404467679,0.696861399453,0.149734132867
156763620,0.528337588962,0.221706556874,0.249955854164
860046392,0.348815942666,0.268210258966,0.382973798368
170181248,0.554545952155,0.139370638091,0.306083409754
59367813,0.355850637136,0.240966564242,0.403182798622
19910853,0.346561092337,0.25144490514,0.401994002523
287998313,0.407927700448,0.255866711694,0.336205587858
1176683216,0.472542719535,0.247555654347,0.279901626118
297866288,0.277683788187,0.305481397947,0.416834813866
33838557,0.251047328745,0.422436130898,0.326516540357
146970982,0.292948698057,0.34390215062,0.363149151324
1012874672,0.264643442374,0.471198719395,0.264157838231
114418106,0.385804515231,0.0901375117787,0.524057972991
1117519021,0.153382954947,0.220380409034,0.626236636019
1268420623,0.541376956278,0.293589723996,0.165033319726
385434070,0.24628404296,0.399117997422,0.354597959617
76188937,0.372712326177,0.373103642836,0.254184030988
615858189,0.598606129906,0.243166890991,0.158226979103
197899135,0.319490224439,0.222007228658,0.458502546903
23815214,0.19565549481,0.173688789219,0.630655715971
117704612,0.346294536014,0.369943234157,0.283762229829
507741827,0.46086200158,0.186009723967,0.353128274453
35795421,0.204510692579,0.419419165983,0.376070141438
3106072199,0.319241613787,0.357682545177,0.323075841036
1648566138,0.331071397377,0.257614729039,0.411313873583
2310509213,0.534782792917,0.274291076926,0.190926130157
310280920,0.767246555735,0.138632131584,0.0941213126811
942642458,0.158828384248,0.270293461446,0.570878154306
853247125,0.0900367410786,0.157365420265,0.752597838656
497224207,0.436500585024,0.294207454159,0.269291960816
69656230,0.438375813575,0.22843921143,0.333184974995
298376225,0.371514209338,0.392093485998,0.236392304664
469510005,0.336144436651,0.243323908947,0.420531654402
617128781,0.181162050145,0.243979266261,0.574858683594
733737906,0.223195880725,0.452780619112,0.324023500162
2839593631,0.190767618315,0.497476768625,0.31175561306
14303993,0.436723037925,0.311918097325,0.25135886475
597883001,0.450851260285,0.104105705547,0.445043034168
507300448,0.3237291043,0.281058999554,0.395211896146
27109599,0.354203339616,0.376100607321,0.269696053063
292410420,0.339906301463,0.223565582773,0.436528115765
15705943,0.333234737511,0.276514362574,0.390250899914
406522511,0.357897179184,0.203348919548,0.438753901268
555812281,0.495934471152,0.200418465805,0.303647063043
544244704,0.716825563842,0.137650835538,0.14552360062
383585057,0.522288011519,0.314333379584,0.163378608896
46044874,0.434004895448,0.270079858649,0.295915245903
27495716,0.703343029793,0.193516974241,0.103139995966
1146678858,0.187329630469,0.62887235353,0.183798016001
1132661498,0.344197622021,0.326483665539,0.32931871244
29133303,0.311649023027,0.321601821128,0.366749155845
191063860,0.245221116408,0.204251109311,0.55052777428
16583906,0.343005828852,0.202399148727,0.454595022422
2905999413,0.611918022683,0.251788226895,0.136293750421
84478186,0.468918204049,0.285815646412,0.24526614954
882577009,0.369674545493,0.21768363053,0.412641823977
1532787631,0.0916992412488,0.246109076478,0.662191682273
387958578,0.484441388976,0.221909258621,0.293649352404
1620417792,0.267454106947,0.35430097253,0.378244920523
555614721,0.420415628866,0.240316827076,0.339267544059
593578632,0.338028838736,0.340103731572,0.321867429692
704034061,0.444659041732,0.121580740765,0.433760217503
28140113,0.453201912513,0.261075086206,0.285723001281
1613541570,0.221061956698,0.344499659371,0.43443838393
301813030,0.377967870304,0.21657397883,0.405458150866
3287251292,0.250393804774,0.338303044609,0.411303150617
805030262,0.255181827724,0.304480775972,0.440337396304
19796863,0.532534439602,0.184808394151,0.282657166247
542089661,0.14633758408,0.237962135711,0.615700280209
474306161,0.212870455464,0.324859731932,0.462269812604
1389481482,0.292783662203,0.409161053554,0.298055284243
2347431052,0.0982970573264,0.75986838585,0.141834556823
354261279,0.319858387577,0.329447668319,0.350693944105
430008403,0.280841866683,0.247203052269,0.471955081048
868648196,0.307136394826,0.348491744825,0.344371860349
422957848,0.397524490764,0.252409840373,0.350065668863
16393498,0.370063127884,0.228015926932,0.401920945185
19535638,0.482193599999,0.241850927338,0.275955472663
1539172590,0.278587440257,0.30976770541,0.411644854334
312840033,0.382294651385,0.318577718263,0.299127630352
227581685,0.320931763481,0.351148059392,0.327920177127
206902561,0.357916547339,0.350678568748,0.291404883913
1509179862,0.3082894353,0.410218156856,0.281492407844
17295129,0.313115545307,0.25527985026,0.431604604433
2253398453,0.266240295027,0.416316543932,0.317443161041
242509475,0.330711628641,0.369777893831,0.299510477528
1115479826,0.298863440526,0.329605780757,0.371530778718
124773871,0.316184741458,0.376719717519,0.307095541023
3218052823,0.619743135431,0.145872325992,0.234384538577
1318402508,0.0911677572418,0.132231249559,0.776600993199
1695058620,0.333582239344,0.311950585041,0.354467175615
380441843,0.460393652026,0.194088111364,0.34551823661
1414584560,0.64004518233,0.212461225258,0.147493592412
48298322,0.389629094413,0.231592389825,0.378778515761
1310284464,0.0891920716062,0.193097197841,0.717710730553
19542198,0.239448681892,0.337785890725,0.422765427383
39571762,0.619583223566,0.123726001756,0.256690774678
461992213,0.428474479366,0.240972101927,0.330553418707
60744874,0.271429001967,0.216441290532,0.512129707501
631587012,0.217775822573,0.149963816142,0.632260361285
1438531189,0.254229751019,0.254557839801,0.49121240918
494093255,0.477064339197,0.175488872583,0.34744678822
537859156,0.235098014586,0.259330177825,0.505571807589
412780916,0.441696214832,0.183135520192,0.375168264976
59217300,0.541378555244,0.12778322909,0.330838215666
173379485,0.364448859285,0.330569666255,0.30498147446
106262717,0.0642679618224,0.207777886645,0.727954151532
30589305,0.50132420419,0.164934508282,0.333741287528
30733336,0.238361409515,0.340352090506,0.421286499978
95517484,0.317673223825,0.414841211902,0.267485564274
15694091,0.443584760927,0.176475421661,0.379939817412
370159380,0.388265337675,0.255226181696,0.356508480629
1566916718,0.318727090857,0.378404937466,0.302867971677
265345815,0.442741508107,0.27194519266,0.285313299233
2292747536,0.451047958872,0.22208487178,0.326867169348
1628212747,0.360216305746,0.307192234716,0.332591459538
51212893,0.207865931731,0.422758962375,0.369375105893
2167572883,0.357446691824,0.234430210274,0.408123097901
301675034,0.275162721257,0.308812303745,0.416024974998
17443105,0.306421388897,0.245887180525,0.447691430579
2481016046,0.293898627378,0.388473160117,0.317628212504
2425764557,0.57095403709,0.280500109642,0.148545853268
569505815,0.387215900168,0.246675532019,0.366108567813
131103547,0.184940455811,0.409886954736,0.405172589453
14296821,0.389186010072,0.142627056161,0.468186933768
196774504,0.522074446122,0.145572157679,0.332353396199
17335247,0.481073252454,0.248118186344,0.270808561202
2797962062,0.435990601528,0.247061534165,0.316947864307
536723597,0.239084874316,0.330262079713,0.430653045971
385041054,0.295972402304,0.253670770949,0.450356826747
633471123,0.463003718414,0.185706028133,0.351290253453
1594883827,0.308224891913,0.353056851881,0.338718256205
859489704,0.400459027004,0.330551417559,0.268989555437
389689460,0.369570754753,0.28569149295,0.344737752297
31985120,0.320636784589,0.253409329463,0.425953885947
412245210,0.36837574107,0.341112732453,0.290511526477
130651725,0.425740538115,0.291744727047,0.282514734838
723899382,0.439608690211,0.236208344291,0.324182965497
331778586,0.401045808653,0.288784197741,0.310169993606
417228667,0.297781793454,0.281210606178,0.421007600368
20202749,0.417639238711,0.261401279867,0.320959481422
114240550,0.310882414369,0.409698770248,0.279418815382
77735242,0.310609892187,0.227561453156,0.461828654657
360465834,0.393566960943,0.294693064852,0.311739974205
1859612928,0.329531478719,0.220246392891,0.45022212839
184480129,0.501735499489,0.156734491117,0.341530009394
100352202,0.458663081566,0.194251083981,0.347085834453
2297373812,0.403017519389,0.262843135327,0.334139345283
795167922,0.327297458853,0.334192349419,0.338510191728
57968617,0.484917462341,0.267451798982,0.247630738677
47943163,0.552180258762,0.203398670173,0.244421071065
1687634881,0.676834996699,0.166458991517,0.156706011785
253365307,0.404380945963,0.323086678173,0.272532375863
1674269508,0.259675351694,0.320731744514,0.419592903792
1299011508,0.302046018197,0.332843815429,0.365110166374
1335197953,0.43193831136,0.121569792771,0.446491895868
15321741,0.348963569282,0.279324864763,0.371711565955
226315382,0.410006311534,0.288660732852,0.301332955613
540180548,0.376154736746,0.23580297506,0.388042288193
310687636,0.372907694331,0.395792626152,0.231299679517
1746916621,0.338006953526,0.344444302938,0.317548743536
59431319,0.367526086578,0.323501853858,0.308972059564
37479585,0.263074775751,0.305050993964,0.431874230285
453362228,0.386747268531,0.327498048959,0.285754682511
38671739,0.412423329121,0.259246325503,0.328330345376
529223920,0.492386119967,0.14403065895,0.363583221084
1265978737,0.216491518522,0.27357804248,0.509930438998
115444551,0.457670001475,0.267096307119,0.275233691406
568954271,0.209663072741,0.182630524469,0.60770640279
386608266,0.294952128642,0.175109424342,0.529938447016
269501593,0.500418386995,0.246816551207,0.252765061798
108022133,0.430042904377,0.217659705984,0.35229738964
138494075,0.453115619791,0.185106894012,0.361777486197
51462571,0.451161526036,0.277433594271,0.271404879693
561845750,0.41459220616,0.108302330002,0.477105463838
78992365,0.296469216551,0.369901177303,0.333629606146
78399386,0.369539271347,0.212550191284,0.417910537369
84618807,0.519919489366,0.228684549486,0.251395961148
515757114,0.374023918374,0.396269285342,0.229706796284
435639313,0.354042626026,0.30605580377,0.339901570204
18405065,0.462501157592,0.203408929984,0.334089912424
240113603,0.266809043538,0.392133426529,0.341057529933
728945730,0.0845520071269,0.159255185425,0.756192807448
27776098,0.403201343677,0.268162987327,0.328635668996
2484601177,0.550660200276,0.245959978796,0.203379820928
1120851128,0.395751795669,0.210072033476,0.394176170855
535427062,0.272965590802,0.362169446518,0.364864962679
1526011628,0.743217261506,0.136823099473,0.119959639022
784224098,0.14580121516,0.247435847497,0.606762937343
1131134844,0.238008844436,0.408977498545,0.353013657019
569972999,0.281410469165,0.227901389106,0.490688141728
28904965,0.402043514742,0.287502690638,0.31045379462
541740701,0.430692413517,0.234946727401,0.334360859081
8517882,0.318562951521,0.186830116604,0.494606931876
2876122455,0.188516917526,0.503459572903,0.308023509571
2665385367,0.57454392412,0.280895634713,0.144560441167
2400388002,0.350953837463,0.312673814239,0.336372348299
826968080,0.428776714105,0.208800715785,0.36242257011
40492559,0.324608082176,0.219047528827,0.456344388997
159960489,0.461168131252,0.134356271966,0.404475596783
928736695,0.368178529848,0.216957352755,0.414864117397
2471808380,0.472859390289,0.282185667904,0.244954941807
547267776,0.363650758103,0.299242212652,0.337107029246
2179996052,0.125650721925,0.161045533968,0.713303744107
45349471,0.37857110171,0.227497903382,0.393930994909
536893070,0.559700474202,0.282774794176,0.157524731622
273725300,0.463362511688,0.247194176639,0.289443311673
436385565,0.450503905823,0.225609492976,0.323886601201
289055656,0.450428310281,0.190837421504,0.358734268215
964766047,0.360676561152,0.319194809428,0.32012862942
2534807275,0.305602500026,0.433717571171,0.260679928803
248351213,0.448826138028,0.231463730323,0.319710131649
1001223301,0.292971558101,0.342848157116,0.364180284784
279758289,0.321494899651,0.338948484166,0.339556616183
1328030778,0.280994748208,0.275115384241,0.443889867551
245320397,0.28988289601,0.39162013712,0.31849696687
369546131,0.328867432068,0.224337265553,0.446795302379
569315472,0.234000415138,0.502124818618,0.263874766244
34000751,0.44002629751,0.246151626741,0.313822075749
581781326,0.78996020182,0.122854736346,0.0871850618345
81969308,0.393902713431,0.204874027426,0.401223259142
301552791,0.407093228446,0.270505118925,0.322401652629
17354408,0.456476685001,0.307076807416,0.236446507583
999165067,0.435655167384,0.198290074341,0.366054758275
261980037,0.268771614604,0.397006224094,0.334222161302
3325858419,0.542657498538,0.243916577903,0.213425923559
121598907,0.344841811038,0.242111171566,0.413047017396
351800233,0.368319508232,0.28590273901,0.345777752759
566809550,0.489926880863,0.218712002236,0.291361116901
631155936,0.265404196469,0.309083789572,0.425512013958
353537370,0.478318348601,0.236530573572,0.285151077827
458604899,0.339835250337,0.301619751714,0.358544997948
414877609,0.474955546969,0.330298889432,0.194745563599
106038135,0.456353903361,0.220587271919,0.32305882472
728306550,0.289704060317,0.188218795959,0.522077143725
1693323745,0.363468767357,0.237281165313,0.39925006733
17355962,0.301099253424,0.316055772083,0.382844974493
343163266,0.405551717828,0.297226763251,0.297221518921
414335256,0.486381800621,0.122516168851,0.391102030528
606281058,0.240690546894,0.183170593149,0.576138859957
401225832,0.458294583053,0.164349059855,0.377356357092
17876372,0.396284651674,0.314514574749,0.289200773577
295355360,0.504571340686,0.323927444798,0.171501214515
323978231,0.350185761829,0.313914961849,0.335899276322
949110152,0.404177153733,0.187996093644,0.407826752623
1715817996,0.29400855546,0.272230997212,0.433760447328
26181463,0.477208450908,0.211373050626,0.311418498465
47960407,0.369758666404,0.380417678283,0.249823655313
996524394,0.411665559485,0.227586719996,0.360747720519
634819289,0.466686700268,0.244916202032,0.288397097701
23354277,0.419640227183,0.221911482698,0.358448290118
73386026,0.349325205042,0.370475003969,0.280199790989
485308658,0.268219198294,0.380346093162,0.351434708545
488658391,0.415672487467,0.23426340394,0.350064108592
331256374,0.4360356666,0.244993464544,0.318970868857
165938158,0.47202175508,0.233945463909,0.294032781011
803480491,0.347465900534,0.331547838598,0.320986260868
174669945,0.352934432948,0.208654519972,0.43841104708
184399024,0.460077603348,0.25000875416,0.289913642491
116351402,0.515018568847,0.270135680839,0.214845750314
963534151,0.258123388294,0.250959914239,0.490916697467
241934119,0.337017817938,0.324287655056,0.338694527006
419850311,0.257723940949,0.273931086688,0.468344972363
